dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,candidate_group,threshold,threshold_source
official_test,226,0,0.0015535139,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,227,0,0.0030162456,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,228,0,0.0034244235,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,229,0,0.0009029171,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,230,0,0.0004242334,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,231,0,0.0025397118,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,232,0,0.0007574016,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,233,0,0.0049928217,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,234,0,0.000288555,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,235,0,0.001469974,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,236,0,0.010947065,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,237,0,0.000713477,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,238,0,0.0012402643,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,239,0,0.00059270434,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,240,0,0.0022507785,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,241,0,0.016645031,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,242,0,0.0002184015,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,243,0,0.00051528285,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,244,0,0.00386728,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,245,0,0.0018205557,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,246,0,0.0010721429,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,247,0,0.00023596523,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,248,0,0.0012273876,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,249,0,0.019107014,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,250,0,0.0031538757,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,251,0,0.0010751028,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,252,0,0.0038777923,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,253,0,0.0018542681,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,254,0,0.0020204873,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,255,0,0.0008137507,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,256,0,0.00027458946,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,257,0,0.00061870343,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,258,0,0.00057497685,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,259,0,0.0038383845,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,260,0,0.0005904698,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,261,0,0.003697398,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,262,0,0.0015351139,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,263,0,0.0002576947,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,264,0,0.0008399632,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,265,0,0.0005330703,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,266,0,0.0010779841,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,267,0,0.0014365865,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,268,0,0.004696981,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,269,0,0.0029582852,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,270,0,0.00018216763,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,271,0,0.0004332962,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,272,0,0.0004548578,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,273,0,0.0055667935,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,274,0,0.005912097,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,275,0,0.001380287,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,276,0,0.00040301104,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,277,0,0.02667578,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,278,0,0.0004357535,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,279,0,0.0062846676,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,280,0,0.0036391788,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,281,0,0.0046707946,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,282,0,0.011483943,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,283,0,0.23629093,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,284,0,0.00066396303,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,285,0,0.00020705661,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,286,0,0.0042974716,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,287,0,0.0010833503,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,288,0,0.31451535,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,289,0,0.00075315294,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,290,0,0.00026041377,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,291,0,0.004845099,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,292,0,0.0011522406,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,293,0,0.0018730887,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,294,0,0.06741909,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,295,0,0.0030851364,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,296,0,0.0009061568,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,297,0,0.0022441596,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,298,0,0.0065982863,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,299,0,0.0010562557,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,300,0,0.006049512,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,301,0,0.00029662516,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,302,0,0.0034261732,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,303,0,0.001521986,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,304,0,0.0005295416,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,305,0,0.0037279516,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,306,0,0.00069586944,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,307,0,0.0008305649,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,308,0,0.003970474,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,309,0,0.73601514,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,310,0,0.0005021292,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,311,0,0.0050125457,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,312,0,0.00074940786,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,313,0,0.0023009584,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,314,0,0.0031339643,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,315,0,0.0005007648,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,316,0,0.0018134986,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,317,0,0.0002998827,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,318,0,0.0009532024,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,319,0,0.0003183894,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,320,0,0.0004493313,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,321,0,0.0032337676,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,322,0,0.0009665236,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,323,0,0.0057859244,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,324,0,0.00049905054,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,325,0,0.0002128163,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,326,0,0.00034625427,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,327,0,0.015606693,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,328,0,0.00018974673,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,329,0,0.0029506453,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,330,0,0.0004809501,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,331,0,0.00034901162,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,332,0,0.0024452214,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,333,0,0.0011873688,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,334,0,0.0005723417,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,335,0,0.0022041763,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,336,0,0.008418397,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,337,0,0.00029855676,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,338,0,0.00042818763,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,339,0,0.0031038371,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,340,0,0.00059859775,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,341,0,0.014193381,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,342,0,0.000904626,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,343,0,0.00066050596,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,344,0,0.000579157,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,345,0,0.00025104004,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,346,0,0.9486772,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,347,0,0.0063453857,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
