dataset,original_index,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,trial_id,search_stage
valid,33522,0,0.0003309989,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21251,0,0.00037546168,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18091,0,0.0015999273,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25572,0,0.0021172029,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8737,0,0.008303146,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58909,0,0.02858674,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12320,0,0.0005579269,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56432,0,0.0002756652,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35718,0,0.013284309,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9288,0,0.0015552508,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59502,0,0.00016719745,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38820,0,0.0003332308,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38404,0,0.0007401186,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8852,0,0.00053440756,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8733,0,0.0052891206,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35833,0,0.0007239018,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45506,0,0.00029038778,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1625,0,0.0005344941,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17761,0,0.00070661766,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20599,0,0.0003194852,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9707,0,0.0010471696,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4514,0,0.015975604,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32445,0,6.354873e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50600,0,0.00014628461,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31997,0,0.0002896117,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38638,0,0.00077577244,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22048,0,0.000315932,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,55784,0,0.036009025,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10139,0,0.008126795,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39252,0,0.00045516208,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,419,0,0.00017056578,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17842,0,0.00076524017,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28258,0,8.1057406e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37828,0,0.005025974,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25823,0,0.00062210544,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4896,0,0.00040362024,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25998,0,0.0014159563,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16180,0,0.0002667842,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10863,0,0.00078590674,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29456,0,0.00032270004,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57371,0,7.197417e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48037,0,0.0005264854,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30654,0,0.8534601,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51280,0,0.00026312942,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53763,0,9.7321026e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26217,0,0.0010087976,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18632,0,4.8079713e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28834,0,0.00046828052,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48279,0,0.0014997192,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36004,0,0.0009408833,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45042,0,0.0007941369,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36996,0,0.00021005706,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54128,0,0.00012800928,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6600,0,0.0013272928,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23724,0,0.0054134736,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9663,0,0.0010681449,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57628,0,0.00022402089,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52883,0,0.00039340268,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46865,0,0.0008308403,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53221,0,0.0010043225,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59250,0,0.0003195574,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10701,0,0.0030256738,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3968,0,0.0010971783,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6987,0,0.00019569168,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23716,0,0.00012156809,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5497,0,0.00037511322,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,47128,0,0.04917955,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35440,0,0.0010442755,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8441,1,0.99840456,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53216,0,0.022726545,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54703,0,0.00057855394,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4697,0,0.00011409224,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43928,0,0.0028373986,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30629,0,0.00036336586,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58438,0,0.0021557584,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29751,0,0.00020513224,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20530,0,0.0020743418,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58451,0,0.00027220053,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17210,0,0.06023398,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29684,0,0.012335084,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36299,0,0.00054957584,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6483,0,0.001079158,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24012,0,0.000886978,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14423,0,0.00419426,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29880,0,0.0006780825,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3263,0,0.00031300262,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46024,0,0.0002756405,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,15680,0,0.00015810889,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13016,0,0.0005035016,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,40060,0,0.0037505415,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25506,0,0.03650548,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39801,0,0.0006914466,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36836,0,0.0016750044,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56718,0,0.012639765,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38332,0,0.0003374572,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58897,0,0.00022262851,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52467,0,0.0008929656,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51119,0,9.350243e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,55846,0,0.00038550864,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49781,0,0.0005488244,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30570,0,0.0016401331,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19425,0,0.013770191,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5088,0,0.00057009776,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22868,0,0.0011288454,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21310,0,0.0044766604,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34651,0,0.00020374183,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17956,0,0.0006891759,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49878,0,0.0005888947,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11048,0,9.7779724e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36489,0,0.0002701202,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50658,0,0.00030043098,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39335,0,0.00017884727,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18132,0,0.0030665873,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19886,0,0.00042378213,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10985,0,0.00035095896,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27788,0,0.00028107013,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3419,1,0.79639405,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8335,0,0.00022496888,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23212,0,0.001955451,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58298,0,0.7972615,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24379,0,5.7519475e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1857,0,0.0010531523,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38797,0,0.0012837749,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35330,0,0.00093044195,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31498,0,0.0054811197,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18369,0,0.008382665,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2028,0,0.0005711769,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35958,0,0.0003394092,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6916,0,0.00014781154,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54668,0,0.001534137,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,40837,0,0.00038448026,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11919,0,0.0018327772,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5658,0,0.00016331187,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43103,0,0.000527115,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29756,0,0.0032521512,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16966,0,0.0017543053,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,868,0,0.00025484772,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48444,0,0.000465251,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1918,0,0.02306565,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46033,0,0.1633267,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14005,0,0.00039521768,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28885,0,0.48963872,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39241,0,5.4606822e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19996,0,0.00061805156,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,55422,1,0.9955662,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35915,0,0.00023557115,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43292,0,0.014207512,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46731,0,0.0017853277,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18368,0,0.0060964758,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6516,0,0.3555929,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11670,0,7.096071e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50269,0,0.00015883677,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36950,0,0.00037677577,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22768,0,5.5399676e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31910,0,0.00053000817,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14797,0,0.00019333516,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35393,0,0.00051380537,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11129,0,0.0003078675,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10306,0,0.000953247,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
