dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
valid,11049,0,0.028590753942986623,0,logistic_regression_balanced,median_all,0.5
valid,36490,0,0.03534068740979635,0,logistic_regression_balanced,median_all,0.5
valid,50659,0,0.05792022643592008,0,logistic_regression_balanced,median_all,0.5
valid,39336,0,0.021647738594332448,0,logistic_regression_balanced,median_all,0.5
valid,18133,0,0.032942583624760755,0,logistic_regression_balanced,median_all,0.5
valid,19887,0,0.023422980165503805,0,logistic_regression_balanced,median_all,0.5
valid,10986,0,0.022194640273095124,0,logistic_regression_balanced,median_all,0.5
valid,27789,0,0.019469976520115076,0,logistic_regression_balanced,median_all,0.5
valid,3420,1,0.9999936051058881,1,logistic_regression_balanced,median_all,0.5
valid,8336,0,0.06261826849716483,0,logistic_regression_balanced,median_all,0.5
valid,23213,0,0.025101540303016003,0,logistic_regression_balanced,median_all,0.5
valid,58299,0,0.9948797409049189,1,logistic_regression_balanced,median_all,0.5
valid,24380,0,0.0054604229300343,0,logistic_regression_balanced,median_all,0.5
valid,1858,0,0.04092003716723548,0,logistic_regression_balanced,median_all,0.5
valid,38798,0,0.009778467427002177,0,logistic_regression_balanced,median_all,0.5
valid,35331,0,0.01428955597621532,0,logistic_regression_balanced,median_all,0.5
valid,31499,0,0.12728208633641558,0,logistic_regression_balanced,median_all,0.5
valid,18370,0,0.04472586073209101,0,logistic_regression_balanced,median_all,0.5
valid,2029,0,0.012021195935133872,0,logistic_regression_balanced,median_all,0.5
valid,35959,0,0.050341001897710035,0,logistic_regression_balanced,median_all,0.5
valid,6917,0,0.008144293544965028,0,logistic_regression_balanced,median_all,0.5
valid,54669,0,0.028426288967019382,0,logistic_regression_balanced,median_all,0.5
valid,40838,0,0.02137743334987304,0,logistic_regression_balanced,median_all,0.5
valid,11920,0,0.06026311240186589,0,logistic_regression_balanced,median_all,0.5
valid,5659,0,0.05477027009897331,0,logistic_regression_balanced,median_all,0.5
valid,43104,0,0.055310061521495896,0,logistic_regression_balanced,median_all,0.5
valid,29757,0,0.06697592833346097,0,logistic_regression_balanced,median_all,0.5
valid,16967,0,0.007699527603418761,0,logistic_regression_balanced,median_all,0.5
valid,869,0,0.021243866099939966,0,logistic_regression_balanced,median_all,0.5
valid,48445,0,0.057053425061966465,0,logistic_regression_balanced,median_all,0.5
valid,1919,0,0.11325451435174314,0,logistic_regression_balanced,median_all,0.5
valid,46034,0,0.7687508278732675,1,logistic_regression_balanced,median_all,0.5
valid,14006,0,0.02155849855579833,0,logistic_regression_balanced,median_all,0.5
valid,28886,0,0.12355228515230775,0,logistic_regression_balanced,median_all,0.5
valid,39242,0,0.007448429823272311,0,logistic_regression_balanced,median_all,0.5
valid,19997,0,0.07348984897576163,0,logistic_regression_balanced,median_all,0.5
valid,55423,1,0.9999370581010439,1,logistic_regression_balanced,median_all,0.5
valid,35916,0,0.0234442682537492,0,logistic_regression_balanced,median_all,0.5
valid,43293,0,0.044895289229622194,0,logistic_regression_balanced,median_all,0.5
valid,46732,0,0.020929478410616868,0,logistic_regression_balanced,median_all,0.5
valid,18369,0,0.03746832194403954,0,logistic_regression_balanced,median_all,0.5
valid,6517,0,0.9983722115240888,1,logistic_regression_balanced,median_all,0.5
valid,11671,0,0.013653034114287064,0,logistic_regression_balanced,median_all,0.5
valid,50270,0,0.04515762094963897,0,logistic_regression_balanced,median_all,0.5
valid,36951,0,0.022714552295961386,0,logistic_regression_balanced,median_all,0.5
valid,22769,0,0.026172115824731466,0,logistic_regression_balanced,median_all,0.5
valid,31911,0,0.01063929243585679,0,logistic_regression_balanced,median_all,0.5
valid,14798,0,0.022720076690880008,0,logistic_regression_balanced,median_all,0.5
valid,35394,0,0.05110234905939735,0,logistic_regression_balanced,median_all,0.5
valid,11130,0,0.0041471300006683445,0,logistic_regression_balanced,median_all,0.5
valid,10307,0,0.01759146083060427,0,logistic_regression_balanced,median_all,0.5
valid,18406,0,0.02149386728788892,0,logistic_regression_balanced,median_all,0.5
valid,52590,0,0.008557430611024614,0,logistic_regression_balanced,median_all,0.5
valid,57915,0,0.0023217276513709194,0,logistic_regression_balanced,median_all,0.5
valid,36895,1,1.0,1,logistic_regression_balanced,median_all,0.5
valid,25309,0,0.014968444414053641,0,logistic_regression_balanced,median_all,0.5
valid,4578,0,0.024288954901746037,0,logistic_regression_balanced,median_all,0.5
valid,29542,0,0.4828093500237615,0,logistic_regression_balanced,median_all,0.5
valid,6984,0,0.01653665448019548,0,logistic_regression_balanced,median_all,0.5
valid,42685,0,0.06432117259514865,0,logistic_regression_balanced,median_all,0.5
valid,55187,0,0.014728382630071911,0,logistic_regression_balanced,median_all,0.5
valid,41630,0,0.09101182385493813,0,logistic_regression_balanced,median_all,0.5
valid,51333,0,0.012802283768009686,0,logistic_regression_balanced,median_all,0.5
valid,54043,0,0.030984420814873837,0,logistic_regression_balanced,median_all,0.5
valid,36235,0,0.5095604893991195,1,logistic_regression_balanced,median_all,0.5
valid,27430,0,0.004694801864964753,0,logistic_regression_balanced,median_all,0.5
valid,56557,0,6.993047959519532e-07,0,logistic_regression_balanced,median_all,0.5
valid,18009,0,0.01923907891793365,0,logistic_regression_balanced,median_all,0.5
valid,9775,0,0.030178426824781508,0,logistic_regression_balanced,median_all,0.5
valid,27720,0,0.00830277177905968,0,logistic_regression_balanced,median_all,0.5
valid,13406,0,0.008571337614077044,0,logistic_regression_balanced,median_all,0.5
valid,57866,0,0.062300892862824746,0,logistic_regression_balanced,median_all,0.5
valid,8167,0,0.018500371642175818,0,logistic_regression_balanced,median_all,0.5
valid,25544,0,0.022162586999407194,0,logistic_regression_balanced,median_all,0.5
valid,28298,0,0.021123879234264856,0,logistic_regression_balanced,median_all,0.5
valid,11313,0,0.06406682208471252,0,logistic_regression_balanced,median_all,0.5
valid,32834,0,0.007157366893869231,0,logistic_regression_balanced,median_all,0.5
valid,23754,0,0.028128907839261624,0,logistic_regression_balanced,median_all,0.5
valid,56824,0,0.03760904048242558,0,logistic_regression_balanced,median_all,0.5
valid,46802,0,0.02508201812839746,0,logistic_regression_balanced,median_all,0.5
valid,21342,0,0.03894191391702371,0,logistic_regression_balanced,median_all,0.5
valid,37044,0,0.003727387535685392,0,logistic_regression_balanced,median_all,0.5
valid,16845,0,0.04513350116846858,0,logistic_regression_balanced,median_all,0.5
valid,52732,0,0.05714043964314327,0,logistic_regression_balanced,median_all,0.5
valid,58447,0,0.04356473786864642,0,logistic_regression_balanced,median_all,0.5
valid,14767,0,0.024273038708683678,0,logistic_regression_balanced,median_all,0.5
valid,8157,0,0.0556354746302214,0,logistic_regression_balanced,median_all,0.5
valid,53738,0,0.04415709517145652,0,logistic_regression_balanced,median_all,0.5
valid,40043,0,0.0187841751952617,0,logistic_regression_balanced,median_all,0.5
valid,18812,0,0.024137903331717576,0,logistic_regression_balanced,median_all,0.5
valid,45328,0,0.01875350501522779,0,logistic_regression_balanced,median_all,0.5
valid,9175,0,0.005912914000921918,0,logistic_regression_balanced,median_all,0.5
valid,24864,0,0.03025910656726611,0,logistic_regression_balanced,median_all,0.5
valid,30428,0,0.04387732678570359,0,logistic_regression_balanced,median_all,0.5
valid,36859,0,0.03284959513526776,0,logistic_regression_balanced,median_all,0.5
valid,18442,0,0.0399183814891889,0,logistic_regression_balanced,median_all,0.5
valid,27818,0,0.033236495281945874,0,logistic_regression_balanced,median_all,0.5
valid,27845,0,0.009104758278970155,0,logistic_regression_balanced,median_all,0.5
valid,26317,0,0.03217890622695532,0,logistic_regression_balanced,median_all,0.5
valid,1290,0,0.011193338414920092,0,logistic_regression_balanced,median_all,0.5
valid,59320,0,0.06396757630914567,0,logistic_regression_balanced,median_all,0.5
valid,12556,0,0.008856246144405742,0,logistic_regression_balanced,median_all,0.5
valid,38571,0,0.015811068738599388,0,logistic_regression_balanced,median_all,0.5
valid,45167,0,0.02470553783247841,0,logistic_regression_balanced,median_all,0.5
valid,8124,0,0.1969074667920485,0,logistic_regression_balanced,median_all,0.5
valid,44737,0,0.02158347247306683,0,logistic_regression_balanced,median_all,0.5
valid,32748,0,0.007766036791171415,0,logistic_regression_balanced,median_all,0.5
valid,21347,0,0.04055425596720642,0,logistic_regression_balanced,median_all,0.5
valid,51837,0,0.029740935247980025,0,logistic_regression_balanced,median_all,0.5
valid,12690,0,0.011109390994243414,0,logistic_regression_balanced,median_all,0.5
valid,13107,0,0.02654440385330473,0,logistic_regression_balanced,median_all,0.5
valid,36519,0,0.22410125783950233,0,logistic_regression_balanced,median_all,0.5
valid,8541,0,0.019152171178568926,0,logistic_regression_balanced,median_all,0.5
valid,19617,0,0.07095819285557838,0,logistic_regression_balanced,median_all,0.5
valid,59198,0,0.016216170685504322,0,logistic_regression_balanced,median_all,0.5
valid,42525,0,0.017325728593708404,0,logistic_regression_balanced,median_all,0.5
valid,19949,0,0.015732113654258043,0,logistic_regression_balanced,median_all,0.5
valid,21773,0,0.02518843677597868,0,logistic_regression_balanced,median_all,0.5
valid,19013,0,0.01924352481512833,0,logistic_regression_balanced,median_all,0.5
valid,25497,0,0.020757895133837218,0,logistic_regression_balanced,median_all,0.5
valid,37741,0,0.0245969617788984,0,logistic_regression_balanced,median_all,0.5
valid,45437,0,0.016005854505521565,0,logistic_regression_balanced,median_all,0.5
valid,59526,0,0.008380376316962273,0,logistic_regression_balanced,median_all,0.5
valid,37359,0,0.2132046613028687,0,logistic_regression_balanced,median_all,0.5
valid,1642,0,0.0011635807842210254,0,logistic_regression_balanced,median_all,0.5
valid,6652,0,0.02330237136654434,0,logistic_regression_balanced,median_all,0.5
valid,34790,0,0.9400779707458674,1,logistic_regression_balanced,median_all,0.5
valid,27598,0,8.182633517766228e-05,0,logistic_regression_balanced,median_all,0.5
valid,39211,0,0.005281569225974183,0,logistic_regression_balanced,median_all,0.5
valid,32287,0,0.01721157175047767,0,logistic_regression_balanced,median_all,0.5
valid,19185,0,0.01881694318659207,0,logistic_regression_balanced,median_all,0.5
valid,19989,0,0.020303934216996725,0,logistic_regression_balanced,median_all,0.5
valid,59583,0,0.040904673651660346,0,logistic_regression_balanced,median_all,0.5
valid,2864,0,0.045897868045652955,0,logistic_regression_balanced,median_all,0.5
valid,47175,0,0.021702342113555238,0,logistic_regression_balanced,median_all,0.5
valid,30212,0,0.022022860751725083,0,logistic_regression_balanced,median_all,0.5
valid,54598,0,0.06931578188673554,0,logistic_regression_balanced,median_all,0.5
valid,28701,0,0.02181753491973637,0,logistic_regression_balanced,median_all,0.5
valid,15064,0,0.017040225314419382,0,logistic_regression_balanced,median_all,0.5
valid,39888,0,0.012045919144982166,0,logistic_regression_balanced,median_all,0.5
valid,58498,0,0.02334398063618777,0,logistic_regression_balanced,median_all,0.5
valid,17392,0,0.029322252290723112,0,logistic_regression_balanced,median_all,0.5
valid,56683,0,0.010826726337793096,0,logistic_regression_balanced,median_all,0.5
valid,10898,0,0.06080818233499497,0,logistic_regression_balanced,median_all,0.5
valid,12248,0,0.017956224838710576,0,logistic_regression_balanced,median_all,0.5
valid,2798,0,0.05536479671695375,0,logistic_regression_balanced,median_all,0.5
valid,53916,0,0.05424272007091439,0,logistic_regression_balanced,median_all,0.5
valid,40949,0,0.015763829961488653,0,logistic_regression_balanced,median_all,0.5
valid,47954,0,0.05411269044836283,0,logistic_regression_balanced,median_all,0.5
valid,44308,0,0.017172179493697932,0,logistic_regression_balanced,median_all,0.5
valid,59938,0,0.0347221694476766,0,logistic_regression_balanced,median_all,0.5
valid,27370,0,0.00987958265300615,0,logistic_regression_balanced,median_all,0.5
valid,49211,0,0.02636589059572635,0,logistic_regression_balanced,median_all,0.5
valid,48747,0,0.022116036395416445,0,logistic_regression_balanced,median_all,0.5
valid,52537,0,0.04840912218901392,0,logistic_regression_balanced,median_all,0.5
valid,29851,0,0.05016083578181562,0,logistic_regression_balanced,median_all,0.5
valid,2477,0,0.07010083996256387,0,logistic_regression_balanced,median_all,0.5
valid,57462,0,0.028777493182553033,0,logistic_regression_balanced,median_all,0.5
valid,41664,0,0.023282327217665908,0,logistic_regression_balanced,median_all,0.5
valid,43281,0,1.3047853810174376e-17,0,logistic_regression_balanced,median_all,0.5
valid,7364,0,0.019677578037720352,0,logistic_regression_balanced,median_all,0.5
valid,19023,0,0.06446708641138335,0,logistic_regression_balanced,median_all,0.5
valid,1218,0,0.022864665078328877,0,logistic_regression_balanced,median_all,0.5
valid,55769,0,0.023984783275344163,0,logistic_regression_balanced,median_all,0.5
valid,34633,0,0.005373366553245739,0,logistic_regression_balanced,median_all,0.5
valid,47246,0,0.03466534027051296,0,logistic_regression_balanced,median_all,0.5
valid,42399,0,0.022090088814627776,0,logistic_regression_balanced,median_all,0.5
valid,41839,0,0.019253866534787806,0,logistic_regression_balanced,median_all,0.5
valid,38315,0,0.03749845334614529,0,logistic_regression_balanced,median_all,0.5
valid,16688,0,0.03002195856011011,0,logistic_regression_balanced,median_all,0.5
valid,8625,0,0.04938713690700874,0,logistic_regression_balanced,median_all,0.5
valid,38969,0,0.031631128084635196,0,logistic_regression_balanced,median_all,0.5
valid,7487,0,0.02593342294020245,0,logistic_regression_balanced,median_all,0.5
valid,32050,0,0.0207276551969087,0,logistic_regression_balanced,median_all,0.5
valid,18299,0,0.012953767373033939,0,logistic_regression_balanced,median_all,0.5
valid,52612,0,0.13215417237443514,0,logistic_regression_balanced,median_all,0.5
valid,27169,0,0.02831460203572642,0,logistic_regression_balanced,median_all,0.5
valid,19176,0,0.023997699263780956,0,logistic_regression_balanced,median_all,0.5
valid,58507,0,0.04072497153927128,0,logistic_regression_balanced,median_all,0.5
valid,11395,0,0.009019547579077808,0,logistic_regression_balanced,median_all,0.5
valid,59516,0,0.011743648747338013,0,logistic_regression_balanced,median_all,0.5
valid,47098,0,0.025841522891286325,0,logistic_regression_balanced,median_all,0.5
valid,52957,0,0.014260946439790935,0,logistic_regression_balanced,median_all,0.5
valid,12778,0,0.4153671361059195,0,logistic_regression_balanced,median_all,0.5
valid,26353,0,0.039623992829494276,0,logistic_regression_balanced,median_all,0.5
valid,12438,0,0.072447140342581,0,logistic_regression_balanced,median_all,0.5
valid,29840,0,0.9462577510272178,1,logistic_regression_balanced,median_all,0.5
valid,24767,0,0.022750144309754132,0,logistic_regression_balanced,median_all,0.5
valid,25422,0,0.049808018974781765,0,logistic_regression_balanced,median_all,0.5
valid,3826,0,0.019588436225884513,0,logistic_regression_balanced,median_all,0.5
valid,44838,0,0.011879313356411382,0,logistic_regression_balanced,median_all,0.5
valid,21701,0,0.075983147681797,0,logistic_regression_balanced,median_all,0.5
valid,26125,0,0.038315623466113516,0,logistic_regression_balanced,median_all,0.5
valid,40161,0,0.044541279141587516,0,logistic_regression_balanced,median_all,0.5
