base_candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_prefix_zero_rate,378,0,0.00851136,1,xgboost_oof_base
median_all_prefix_zero_rate,379,0,0.0024070642,1,xgboost_oof_base
median_all_prefix_zero_rate,380,0,0.0007497972,1,xgboost_oof_base
median_all_prefix_zero_rate,381,0,0.0037582659,1,xgboost_oof_base
median_all_prefix_zero_rate,382,0,0.0014510219,1,xgboost_oof_base
median_all_prefix_zero_rate,383,0,0.0038505998,1,xgboost_oof_base
median_all_prefix_zero_rate,384,0,0.00042727773,1,xgboost_oof_base
median_all_prefix_zero_rate,385,0,0.018812615,1,xgboost_oof_base
median_all_prefix_zero_rate,386,0,0.0018081926,1,xgboost_oof_base
median_all_prefix_zero_rate,387,0,0.005822421,1,xgboost_oof_base
median_all_prefix_zero_rate,388,0,0.0002993217,1,xgboost_oof_base
median_all_prefix_zero_rate,389,0,0.0006772849,1,xgboost_oof_base
median_all_prefix_zero_rate,390,1,0.98422205,1,xgboost_oof_base
median_all_prefix_zero_rate,391,0,0.004219345,1,xgboost_oof_base
median_all_prefix_zero_rate,392,0,0.0009908921,1,xgboost_oof_base
median_all_prefix_zero_rate,393,0,0.0017588229,1,xgboost_oof_base
median_all_prefix_zero_rate,394,1,0.9984787,1,xgboost_oof_base
median_all_prefix_zero_rate,395,0,0.0012033978,1,xgboost_oof_base
median_all_prefix_zero_rate,396,0,0.00044802937,1,xgboost_oof_base
median_all_prefix_zero_rate,397,0,0.00058505934,1,xgboost_oof_base
median_all_prefix_zero_rate,398,0,0.0005305684,1,xgboost_oof_base
median_all_prefix_zero_rate,399,0,0.0010057014,1,xgboost_oof_base
median_all_prefix_zero_rate,400,0,0.0003475207,1,xgboost_oof_base
median_all_prefix_zero_rate,401,0,0.00041114492,1,xgboost_oof_base
median_all_prefix_zero_rate,402,0,0.0062657297,1,xgboost_oof_base
median_all_prefix_zero_rate,403,0,0.0056916736,1,xgboost_oof_base
median_all_prefix_zero_rate,404,0,0.0007569124,1,xgboost_oof_base
median_all_prefix_zero_rate,405,0,0.002017533,1,xgboost_oof_base
median_all_prefix_zero_rate,406,0,0.00050609803,1,xgboost_oof_base
median_all_prefix_zero_rate,407,0,0.016536139,1,xgboost_oof_base
median_all_prefix_zero_rate,408,0,0.0025324866,1,xgboost_oof_base
median_all_prefix_zero_rate,409,0,0.0005815515,1,xgboost_oof_base
median_all_prefix_zero_rate,410,0,0.0018466384,1,xgboost_oof_base
median_all_prefix_zero_rate,411,0,0.0003361433,1,xgboost_oof_base
median_all_prefix_zero_rate,412,0,0.00675602,1,xgboost_oof_base
median_all_prefix_zero_rate,413,1,0.9905376,1,xgboost_oof_base
median_all_prefix_zero_rate,414,0,0.0011685381,1,xgboost_oof_base
median_all_prefix_zero_rate,415,0,0.0022419496,1,xgboost_oof_base
median_all_prefix_zero_rate,416,0,0.0009332035,1,xgboost_oof_base
median_all_prefix_zero_rate,417,0,0.0035682993,1,xgboost_oof_base
median_all_prefix_zero_rate,418,0,0.036803268,1,xgboost_oof_base
median_all_prefix_zero_rate,419,0,0.00018522787,1,xgboost_oof_base
median_all_prefix_zero_rate,420,0,0.0007053246,1,xgboost_oof_base
median_all_prefix_zero_rate,421,0,0.001735004,1,xgboost_oof_base
median_all_prefix_zero_rate,422,0,0.003944236,1,xgboost_oof_base
median_all_prefix_zero_rate,423,0,0.21485993,1,xgboost_oof_base
median_all_prefix_zero_rate,424,0,0.0022720215,1,xgboost_oof_base
median_all_prefix_zero_rate,425,0,0.011958225,1,xgboost_oof_base
median_all_prefix_zero_rate,426,0,0.00028350495,1,xgboost_oof_base
median_all_prefix_zero_rate,427,0,0.0014497918,1,xgboost_oof_base
median_all_prefix_zero_rate,428,0,0.0038712863,1,xgboost_oof_base
median_all_prefix_zero_rate,429,0,0.00035368197,1,xgboost_oof_base
median_all_prefix_zero_rate,430,0,0.0005432861,1,xgboost_oof_base
median_all_prefix_zero_rate,431,0,0.0018304618,1,xgboost_oof_base
median_all_prefix_zero_rate,432,0,0.009144386,1,xgboost_oof_base
median_all_prefix_zero_rate,433,0,0.0038842717,1,xgboost_oof_base
median_all_prefix_zero_rate,434,0,0.0020958998,1,xgboost_oof_base
median_all_prefix_zero_rate,435,0,0.1912177,1,xgboost_oof_base
median_all_prefix_zero_rate,436,0,0.0004489582,1,xgboost_oof_base
median_all_prefix_zero_rate,437,0,0.00034302732,1,xgboost_oof_base
median_all_prefix_zero_rate,438,0,0.00050479814,1,xgboost_oof_base
median_all_prefix_zero_rate,439,0,0.0005935305,1,xgboost_oof_base
median_all_prefix_zero_rate,440,0,0.0020902865,1,xgboost_oof_base
median_all_prefix_zero_rate,441,0,0.0014967045,1,xgboost_oof_base
median_all_prefix_zero_rate,442,0,0.00063799456,1,xgboost_oof_base
median_all_prefix_zero_rate,443,0,0.0007270468,1,xgboost_oof_base
median_all_prefix_zero_rate,444,0,0.0012269457,1,xgboost_oof_base
median_all_prefix_zero_rate,445,0,0.0026687358,1,xgboost_oof_base
median_all_prefix_zero_rate,446,0,0.0072584236,1,xgboost_oof_base
median_all_prefix_zero_rate,447,0,0.001224168,1,xgboost_oof_base
median_all_prefix_zero_rate,448,0,0.06494592,1,xgboost_oof_base
median_all_prefix_zero_rate,449,0,0.0009838889,1,xgboost_oof_base
median_all_prefix_zero_rate,450,0,0.0016817068,1,xgboost_oof_base
median_all_prefix_zero_rate,451,0,0.0004196199,1,xgboost_oof_base
median_all_prefix_zero_rate,452,0,0.0015690252,1,xgboost_oof_base
median_all_prefix_zero_rate,453,0,0.0025312123,1,xgboost_oof_base
median_all_prefix_zero_rate,454,0,0.0015518789,1,xgboost_oof_base
median_all_prefix_zero_rate,455,0,0.02136999,1,xgboost_oof_base
median_all_prefix_zero_rate,456,0,0.0828636,1,xgboost_oof_base
median_all_prefix_zero_rate,457,0,0.0012118171,1,xgboost_oof_base
median_all_prefix_zero_rate,458,0,0.0004588055,1,xgboost_oof_base
median_all_prefix_zero_rate,459,0,0.00026239365,1,xgboost_oof_base
median_all_prefix_zero_rate,460,0,0.0029011185,1,xgboost_oof_base
median_all_prefix_zero_rate,461,0,0.0021848455,1,xgboost_oof_base
median_all_prefix_zero_rate,462,0,0.0010886405,1,xgboost_oof_base
median_all_prefix_zero_rate,463,0,0.00039904835,1,xgboost_oof_base
median_all_prefix_zero_rate,464,0,0.0009114736,1,xgboost_oof_base
median_all_prefix_zero_rate,465,0,0.0013005554,1,xgboost_oof_base
median_all_prefix_zero_rate,466,0,0.003974068,1,xgboost_oof_base
median_all_prefix_zero_rate,467,0,0.0007029364,1,xgboost_oof_base
median_all_prefix_zero_rate,468,0,0.0003035563,1,xgboost_oof_base
median_all_prefix_zero_rate,469,0,0.0021158182,1,xgboost_oof_base
median_all_prefix_zero_rate,470,0,0.0038874242,1,xgboost_oof_base
median_all_prefix_zero_rate,471,0,0.8780683,1,xgboost_oof_base
median_all_prefix_zero_rate,472,0,0.0007707639,1,xgboost_oof_base
median_all_prefix_zero_rate,473,0,0.0016244272,1,xgboost_oof_base
median_all_prefix_zero_rate,474,0,0.00094010145,1,xgboost_oof_base
median_all_prefix_zero_rate,475,0,0.0046656807,1,xgboost_oof_base
median_all_prefix_zero_rate,476,0,0.0012179666,1,xgboost_oof_base
median_all_prefix_zero_rate,477,0,0.004628222,1,xgboost_oof_base
median_all_prefix_zero_rate,478,0,0.0004016001,1,xgboost_oof_base
median_all_prefix_zero_rate,479,0,0.0071011167,1,xgboost_oof_base
median_all_prefix_zero_rate,480,0,0.0004015157,1,xgboost_oof_base
median_all_prefix_zero_rate,481,0,0.00034058566,1,xgboost_oof_base
median_all_prefix_zero_rate,482,0,0.0006983864,1,xgboost_oof_base
median_all_prefix_zero_rate,483,0,0.00080938294,1,xgboost_oof_base
median_all_prefix_zero_rate,484,1,0.99697506,1,xgboost_oof_base
median_all_prefix_zero_rate,485,0,0.0030135266,1,xgboost_oof_base
median_all_prefix_zero_rate,486,0,0.0039695613,1,xgboost_oof_base
median_all_prefix_zero_rate,487,0,0.00462432,1,xgboost_oof_base
median_all_prefix_zero_rate,488,0,0.0013311114,1,xgboost_oof_base
median_all_prefix_zero_rate,489,0,0.00021029814,1,xgboost_oof_base
median_all_prefix_zero_rate,490,0,0.003008561,1,xgboost_oof_base
median_all_prefix_zero_rate,491,0,0.003075978,1,xgboost_oof_base
median_all_prefix_zero_rate,492,0,0.00033344308,1,xgboost_oof_base
median_all_prefix_zero_rate,493,0,0.01603618,1,xgboost_oof_base
median_all_prefix_zero_rate,494,0,0.15980746,1,xgboost_oof_base
median_all_prefix_zero_rate,495,0,0.00045832997,1,xgboost_oof_base
median_all_prefix_zero_rate,496,0,0.00039512294,1,xgboost_oof_base
median_all_prefix_zero_rate,497,0,0.00032052005,1,xgboost_oof_base
median_all_prefix_zero_rate,498,0,0.00092839985,1,xgboost_oof_base
median_all_prefix_zero_rate,499,0,0.0018095882,1,xgboost_oof_base
median_all_prefix_zero_rate,500,0,0.005725277,1,xgboost_oof_base
median_all_prefix_zero_rate,501,0,0.0018796541,1,xgboost_oof_base
median_all_prefix_zero_rate,502,0,0.06768641,1,xgboost_oof_base
median_all_prefix_zero_rate,503,0,0.017170921,1,xgboost_oof_base
median_all_prefix_zero_rate,504,0,0.00037814208,1,xgboost_oof_base
median_all_prefix_zero_rate,505,0,0.006053441,1,xgboost_oof_base
median_all_prefix_zero_rate,506,0,0.00037104287,1,xgboost_oof_base
median_all_prefix_zero_rate,507,0,0.0004858222,1,xgboost_oof_base
median_all_prefix_zero_rate,508,0,0.00096629845,1,xgboost_oof_base
median_all_prefix_zero_rate,509,0,0.9670274,1,xgboost_oof_base
median_all_prefix_zero_rate,510,0,0.006367546,1,xgboost_oof_base
median_all_prefix_zero_rate,511,0,0.00022953843,1,xgboost_oof_base
median_all_prefix_zero_rate,512,0,0.0004369475,1,xgboost_oof_base
median_all_prefix_zero_rate,513,0,0.0006766188,1,xgboost_oof_base
median_all_prefix_zero_rate,514,0,0.0007873943,1,xgboost_oof_base
median_all_prefix_zero_rate,515,0,0.000986354,1,xgboost_oof_base
median_all_prefix_zero_rate,516,0,0.006433154,1,xgboost_oof_base
median_all_prefix_zero_rate,517,0,0.00040815305,1,xgboost_oof_base
median_all_prefix_zero_rate,518,0,0.0018764274,1,xgboost_oof_base
median_all_prefix_zero_rate,519,0,0.03587437,1,xgboost_oof_base
median_all_prefix_zero_rate,520,0,0.0021408184,1,xgboost_oof_base
median_all_prefix_zero_rate,521,0,0.0006250145,1,xgboost_oof_base
median_all_prefix_zero_rate,522,0,0.0025192532,1,xgboost_oof_base
median_all_prefix_zero_rate,523,0,0.0006137865,1,xgboost_oof_base
median_all_prefix_zero_rate,524,0,0.00049685984,1,xgboost_oof_base
median_all_prefix_zero_rate,525,0,0.004007987,1,xgboost_oof_base
median_all_prefix_zero_rate,526,0,0.0032031669,1,xgboost_oof_base
median_all_prefix_zero_rate,527,0,0.0028081283,1,xgboost_oof_base
median_all_prefix_zero_rate,528,0,0.0011644574,1,xgboost_oof_base
median_all_prefix_zero_rate,529,0,0.0006210482,1,xgboost_oof_base
median_all_prefix_zero_rate,530,0,0.000509316,1,xgboost_oof_base
median_all_prefix_zero_rate,531,0,0.00020170069,1,xgboost_oof_base
median_all_prefix_zero_rate,532,0,0.005413987,1,xgboost_oof_base
median_all_prefix_zero_rate,533,0,0.00027856056,1,xgboost_oof_base
median_all_prefix_zero_rate,534,0,0.0021078705,1,xgboost_oof_base
median_all_prefix_zero_rate,535,0,0.002159468,1,xgboost_oof_base
median_all_prefix_zero_rate,536,0,0.0026612862,1,xgboost_oof_base
median_all_prefix_zero_rate,537,0,0.0014067086,1,xgboost_oof_base
median_all_prefix_zero_rate,538,0,0.00033902095,1,xgboost_oof_base
median_all_prefix_zero_rate,539,0,0.00022583368,1,xgboost_oof_base
median_all_prefix_zero_rate,540,0,0.002369405,1,xgboost_oof_base
median_all_prefix_zero_rate,541,0,0.14403227,1,xgboost_oof_base
median_all_prefix_zero_rate,542,0,0.0013938128,1,xgboost_oof_base
median_all_prefix_zero_rate,543,0,0.000578795,1,xgboost_oof_base
median_all_prefix_zero_rate,544,0,0.00076319627,1,xgboost_oof_base
median_all_prefix_zero_rate,545,0,0.00038575788,1,xgboost_oof_base
median_all_prefix_zero_rate,546,0,0.00041186612,1,xgboost_oof_base
median_all_prefix_zero_rate,547,0,0.00035345377,1,xgboost_oof_base
median_all_prefix_zero_rate,548,0,0.00048237795,1,xgboost_oof_base
median_all_prefix_zero_rate,549,0,0.008954884,1,xgboost_oof_base
median_all_prefix_zero_rate,550,0,0.87306416,1,xgboost_oof_base
median_all_prefix_zero_rate,551,0,0.0021955215,1,xgboost_oof_base
median_all_prefix_zero_rate,552,0,0.02743811,1,xgboost_oof_base
median_all_prefix_zero_rate,553,0,0.030288637,1,xgboost_oof_base
median_all_prefix_zero_rate,554,0,0.0027094074,1,xgboost_oof_base
median_all_prefix_zero_rate,555,0,0.00020282039,1,xgboost_oof_base
median_all_prefix_zero_rate,556,0,0.001944014,1,xgboost_oof_base
median_all_prefix_zero_rate,557,0,0.00070360355,1,xgboost_oof_base
median_all_prefix_zero_rate,558,0,0.0027906972,1,xgboost_oof_base
median_all_prefix_zero_rate,559,0,0.007090373,1,xgboost_oof_base
median_all_prefix_zero_rate,560,0,0.001195753,1,xgboost_oof_base
median_all_prefix_zero_rate,561,0,0.00036448787,1,xgboost_oof_base
median_all_prefix_zero_rate,562,0,0.00073553284,1,xgboost_oof_base
median_all_prefix_zero_rate,563,0,0.0016310798,1,xgboost_oof_base
median_all_prefix_zero_rate,564,0,0.00026819247,1,xgboost_oof_base
median_all_prefix_zero_rate,565,0,0.00030844568,1,xgboost_oof_base
median_all_prefix_zero_rate,566,0,0.0017447169,1,xgboost_oof_base
median_all_prefix_zero_rate,567,0,0.0062393607,1,xgboost_oof_base
median_all_prefix_zero_rate,568,0,0.0007500134,1,xgboost_oof_base
median_all_prefix_zero_rate,569,0,0.017083636,1,xgboost_oof_base
median_all_prefix_zero_rate,570,0,0.0010191338,1,xgboost_oof_base
median_all_prefix_zero_rate,571,0,0.0011455723,1,xgboost_oof_base
median_all_prefix_zero_rate,572,0,0.001987466,1,xgboost_oof_base
median_all_prefix_zero_rate,573,0,0.0010586174,1,xgboost_oof_base
median_all_prefix_zero_rate,574,0,0.00036873706,1,xgboost_oof_base
median_all_prefix_zero_rate,575,0,0.0007838066,1,xgboost_oof_base
median_all_prefix_zero_rate,576,0,0.10947947,1,xgboost_oof_base
median_all_prefix_zero_rate,577,0,0.00019491719,1,xgboost_oof_base
median_all_prefix_zero_rate,578,0,0.00037560306,1,xgboost_oof_base
median_all_prefix_zero_rate,579,0,0.0006747398,1,xgboost_oof_base
median_all_prefix_zero_rate,580,0,0.0005574222,1,xgboost_oof_base
median_all_prefix_zero_rate,581,0,0.0018443544,1,xgboost_oof_base
median_all_prefix_zero_rate,582,0,0.0003909552,1,xgboost_oof_base
median_all_prefix_zero_rate,583,0,0.0006898991,1,xgboost_oof_base
median_all_prefix_zero_rate,584,0,0.0023383242,1,xgboost_oof_base
median_all_prefix_zero_rate,585,0,0.00040922363,1,xgboost_oof_base
median_all_prefix_zero_rate,586,0,0.002112611,1,xgboost_oof_base
median_all_prefix_zero_rate,587,0,0.00041702742,1,xgboost_oof_base
median_all_prefix_zero_rate,588,0,0.0016309525,1,xgboost_oof_base
median_all_prefix_zero_rate,589,0,0.0033413663,1,xgboost_oof_base
median_all_prefix_zero_rate,590,0,0.900713,1,xgboost_oof_base
median_all_prefix_zero_rate,591,0,0.00048347423,1,xgboost_oof_base
median_all_prefix_zero_rate,592,0,0.0005037452,1,xgboost_oof_base
median_all_prefix_zero_rate,593,1,0.13755897,1,xgboost_oof_base
median_all_prefix_zero_rate,594,0,0.0003952037,1,xgboost_oof_base
median_all_prefix_zero_rate,595,0,0.0035415778,1,xgboost_oof_base
median_all_prefix_zero_rate,596,0,0.00044491803,1,xgboost_oof_base
median_all_prefix_zero_rate,597,0,0.0014997984,1,xgboost_oof_base
median_all_prefix_zero_rate,598,0,0.0016351194,1,xgboost_oof_base
median_all_prefix_zero_rate,599,0,0.0022284428,1,xgboost_oof_base
median_all_prefix_zero_rate,600,0,0.00021792662,1,xgboost_oof_base
median_all_prefix_zero_rate,601,0,0.001770689,1,xgboost_oof_base
median_all_prefix_zero_rate,602,0,0.0007170721,1,xgboost_oof_base
median_all_prefix_zero_rate,603,0,0.00027486868,1,xgboost_oof_base
median_all_prefix_zero_rate,604,0,0.003068292,1,xgboost_oof_base
median_all_prefix_zero_rate,605,0,0.0019056612,1,xgboost_oof_base
median_all_prefix_zero_rate,606,0,0.0019888785,1,xgboost_oof_base
median_all_prefix_zero_rate,607,0,0.009453189,1,xgboost_oof_base
median_all_prefix_zero_rate,608,0,0.003881802,1,xgboost_oof_base
median_all_prefix_zero_rate,609,0,0.007086645,1,xgboost_oof_base
median_all_prefix_zero_rate,610,0,0.0004330123,1,xgboost_oof_base
median_all_prefix_zero_rate,611,0,0.0073026465,1,xgboost_oof_base
median_all_prefix_zero_rate,612,0,0.002686991,1,xgboost_oof_base
median_all_prefix_zero_rate,613,0,0.00035290408,1,xgboost_oof_base
median_all_prefix_zero_rate,614,0,0.0020516678,1,xgboost_oof_base
median_all_prefix_zero_rate,615,0,0.0013606146,1,xgboost_oof_base
median_all_prefix_zero_rate,616,0,0.6978051,1,xgboost_oof_base
median_all_prefix_zero_rate,617,0,0.011041211,1,xgboost_oof_base
median_all_prefix_zero_rate,618,0,0.0004045974,1,xgboost_oof_base
median_all_prefix_zero_rate,619,0,0.0015913631,1,xgboost_oof_base
median_all_prefix_zero_rate,620,0,0.0007440233,1,xgboost_oof_base
median_all_prefix_zero_rate,621,0,0.00045614564,1,xgboost_oof_base
median_all_prefix_zero_rate,622,0,0.013269379,1,xgboost_oof_base
median_all_prefix_zero_rate,623,0,0.007897639,1,xgboost_oof_base
median_all_prefix_zero_rate,624,0,0.00042942882,1,xgboost_oof_base
median_all_prefix_zero_rate,625,0,0.04184068,1,xgboost_oof_base
median_all_prefix_zero_rate,626,0,0.0013524643,1,xgboost_oof_base
median_all_prefix_zero_rate,627,0,0.00078659673,1,xgboost_oof_base
median_all_prefix_zero_rate,628,0,0.00023009085,1,xgboost_oof_base
median_all_prefix_zero_rate,629,0,0.0002052733,1,xgboost_oof_base
median_all_prefix_zero_rate,630,0,0.00031782134,1,xgboost_oof_base
median_all_prefix_zero_rate,631,0,0.00045815913,1,xgboost_oof_base
median_all_prefix_zero_rate,632,0,0.0011440406,1,xgboost_oof_base
median_all_prefix_zero_rate,633,0,0.06027544,1,xgboost_oof_base
median_all_prefix_zero_rate,634,0,0.014861059,1,xgboost_oof_base
median_all_prefix_zero_rate,635,0,0.00060384895,1,xgboost_oof_base
median_all_prefix_zero_rate,636,0,0.0015546697,1,xgboost_oof_base
median_all_prefix_zero_rate,637,0,0.042575352,1,xgboost_oof_base
median_all_prefix_zero_rate,638,0,0.0021081495,1,xgboost_oof_base
median_all_prefix_zero_rate,639,0,0.0012190476,1,xgboost_oof_base
median_all_prefix_zero_rate,640,0,0.00024658407,1,xgboost_oof_base
median_all_prefix_zero_rate,641,0,0.0019897835,1,xgboost_oof_base
median_all_prefix_zero_rate,642,0,0.0003087234,1,xgboost_oof_base
median_all_prefix_zero_rate,643,0,0.03286331,1,xgboost_oof_base
median_all_prefix_zero_rate,644,0,0.0009968585,1,xgboost_oof_base
median_all_prefix_zero_rate,645,0,0.0017370351,1,xgboost_oof_base
median_all_prefix_zero_rate,646,0,0.0021949157,1,xgboost_oof_base
median_all_prefix_zero_rate,647,0,0.0027553246,1,xgboost_oof_base
median_all_prefix_zero_rate,648,0,0.0021322414,1,xgboost_oof_base
median_all_prefix_zero_rate,649,1,0.9945733,1,xgboost_oof_base
median_all_prefix_zero_rate,650,0,0.0025715467,1,xgboost_oof_base
median_all_prefix_zero_rate,651,0,0.0013899833,1,xgboost_oof_base
median_all_prefix_zero_rate,652,0,0.0020485022,1,xgboost_oof_base
median_all_prefix_zero_rate,653,0,0.001797367,1,xgboost_oof_base
median_all_prefix_zero_rate,654,0,0.00043890014,1,xgboost_oof_base
median_all_prefix_zero_rate,655,0,0.0008350775,1,xgboost_oof_base
median_all_prefix_zero_rate,656,0,0.032497212,1,xgboost_oof_base
median_all_prefix_zero_rate,657,0,0.001977457,1,xgboost_oof_base
median_all_prefix_zero_rate,658,0,0.0018299443,1,xgboost_oof_base
median_all_prefix_zero_rate,659,0,0.0008312782,1,xgboost_oof_base
median_all_prefix_zero_rate,660,0,0.00060060766,1,xgboost_oof_base
median_all_prefix_zero_rate,661,0,0.0005530893,1,xgboost_oof_base
median_all_prefix_zero_rate,662,0,0.0015240352,1,xgboost_oof_base
median_all_prefix_zero_rate,663,0,0.00074670184,1,xgboost_oof_base
median_all_prefix_zero_rate,664,0,0.0016616272,1,xgboost_oof_base
median_all_prefix_zero_rate,665,0,0.0015163617,1,xgboost_oof_base
median_all_prefix_zero_rate,666,0,0.0009951665,1,xgboost_oof_base
median_all_prefix_zero_rate,667,0,0.0006487815,1,xgboost_oof_base
median_all_prefix_zero_rate,668,0,0.0002339533,1,xgboost_oof_base
median_all_prefix_zero_rate,669,0,0.0058904043,1,xgboost_oof_base
median_all_prefix_zero_rate,670,0,0.024297325,1,xgboost_oof_base
median_all_prefix_zero_rate,671,0,0.077791445,1,xgboost_oof_base
median_all_prefix_zero_rate,672,0,0.00048282376,1,xgboost_oof_base
median_all_prefix_zero_rate,673,0,0.00022965993,1,xgboost_oof_base
median_all_prefix_zero_rate,674,0,0.0007452587,1,xgboost_oof_base
median_all_prefix_zero_rate,675,0,0.00055172376,1,xgboost_oof_base
median_all_prefix_zero_rate,676,0,0.0038866154,1,xgboost_oof_base
median_all_prefix_zero_rate,677,0,0.0018521767,1,xgboost_oof_base
median_all_prefix_zero_rate,678,0,0.00033896443,1,xgboost_oof_base
median_all_prefix_zero_rate,679,0,0.010864891,1,xgboost_oof_base
median_all_prefix_zero_rate,680,0,0.0073134117,1,xgboost_oof_base
median_all_prefix_zero_rate,681,0,0.00069458474,1,xgboost_oof_base
median_all_prefix_zero_rate,682,0,0.0063531017,1,xgboost_oof_base
median_all_prefix_zero_rate,683,0,0.00088606955,1,xgboost_oof_base
