sample_index,y_true,y_proba,candidate_strategy,repeat_id,fold_id,model_name
2105,0,0.20010914,baseline_median_all,1,1,xgboost_oof
2106,0,0.0008475657,baseline_median_all,1,1,xgboost_oof
2110,0,0.0012195534,baseline_median_all,1,1,xgboost_oof
2113,1,0.03264367,baseline_median_all,1,1,xgboost_oof
2115,0,0.00057727075,baseline_median_all,1,1,xgboost_oof
2118,0,0.0009137779,baseline_median_all,1,1,xgboost_oof
2120,0,0.0027876454,baseline_median_all,1,1,xgboost_oof
2122,0,0.0032288255,baseline_median_all,1,1,xgboost_oof
2125,0,0.00019976264,baseline_median_all,1,1,xgboost_oof
2132,0,0.20946321,baseline_median_all,1,1,xgboost_oof
2137,0,0.00026235537,baseline_median_all,1,1,xgboost_oof
2138,0,0.0008427343,baseline_median_all,1,1,xgboost_oof
2139,0,0.0115077635,baseline_median_all,1,1,xgboost_oof
2143,0,0.0014845082,baseline_median_all,1,1,xgboost_oof
2150,0,0.00075593137,baseline_median_all,1,1,xgboost_oof
2153,0,0.00034936046,baseline_median_all,1,1,xgboost_oof
2163,0,0.004941004,baseline_median_all,1,1,xgboost_oof
2171,0,0.008628341,baseline_median_all,1,1,xgboost_oof
2172,0,0.4018204,baseline_median_all,1,1,xgboost_oof
2182,0,0.0032384791,baseline_median_all,1,1,xgboost_oof
2185,0,0.00066403236,baseline_median_all,1,1,xgboost_oof
2201,0,0.00028347928,baseline_median_all,1,1,xgboost_oof
2216,0,0.002946419,baseline_median_all,1,1,xgboost_oof
2228,0,0.0004788308,baseline_median_all,1,1,xgboost_oof
2236,0,0.00015840812,baseline_median_all,1,1,xgboost_oof
2252,0,0.0010718595,baseline_median_all,1,1,xgboost_oof
2255,0,0.0004217391,baseline_median_all,1,1,xgboost_oof
2257,0,0.9728977,baseline_median_all,1,1,xgboost_oof
2258,0,0.00030704704,baseline_median_all,1,1,xgboost_oof
2263,0,0.011668518,baseline_median_all,1,1,xgboost_oof
2267,0,0.00014805741,baseline_median_all,1,1,xgboost_oof
2270,0,0.00034776377,baseline_median_all,1,1,xgboost_oof
2271,0,0.021533338,baseline_median_all,1,1,xgboost_oof
2275,0,0.00025264831,baseline_median_all,1,1,xgboost_oof
2276,0,0.0038579886,baseline_median_all,1,1,xgboost_oof
2277,0,0.0030292058,baseline_median_all,1,1,xgboost_oof
2289,0,0.00023070439,baseline_median_all,1,1,xgboost_oof
2296,0,0.001831246,baseline_median_all,1,1,xgboost_oof
2297,0,0.00018734083,baseline_median_all,1,1,xgboost_oof
2303,0,0.0039173495,baseline_median_all,1,1,xgboost_oof
2305,0,0.0011534886,baseline_median_all,1,1,xgboost_oof
2306,0,0.012693907,baseline_median_all,1,1,xgboost_oof
2308,0,0.0002950024,baseline_median_all,1,1,xgboost_oof
2317,0,0.0002874427,baseline_median_all,1,1,xgboost_oof
2322,0,0.00050258933,baseline_median_all,1,1,xgboost_oof
2324,0,0.0005012039,baseline_median_all,1,1,xgboost_oof
2325,0,0.0071007945,baseline_median_all,1,1,xgboost_oof
2338,0,0.0014713786,baseline_median_all,1,1,xgboost_oof
2354,0,0.0045607765,baseline_median_all,1,1,xgboost_oof
2360,0,0.031266976,baseline_median_all,1,1,xgboost_oof
2361,0,0.0013693431,baseline_median_all,1,1,xgboost_oof
2368,1,0.99330187,baseline_median_all,1,1,xgboost_oof
2390,0,0.0023582669,baseline_median_all,1,1,xgboost_oof
2396,0,0.006235985,baseline_median_all,1,1,xgboost_oof
2403,0,0.00039887946,baseline_median_all,1,1,xgboost_oof
2406,0,0.0013054768,baseline_median_all,1,1,xgboost_oof
2408,0,0.00043044938,baseline_median_all,1,1,xgboost_oof
2412,0,0.00078517385,baseline_median_all,1,1,xgboost_oof
2416,0,0.002085076,baseline_median_all,1,1,xgboost_oof
2419,0,0.0009314021,baseline_median_all,1,1,xgboost_oof
2421,0,0.0042093215,baseline_median_all,1,1,xgboost_oof
2427,0,0.004197135,baseline_median_all,1,1,xgboost_oof
2428,0,0.0010189789,baseline_median_all,1,1,xgboost_oof
2430,0,0.0027783317,baseline_median_all,1,1,xgboost_oof
2431,0,0.00017308242,baseline_median_all,1,1,xgboost_oof
2434,0,0.0012980903,baseline_median_all,1,1,xgboost_oof
2436,0,0.0017087945,baseline_median_all,1,1,xgboost_oof
2444,0,0.0018020648,baseline_median_all,1,1,xgboost_oof
2447,0,0.0017413343,baseline_median_all,1,1,xgboost_oof
2449,0,0.0007073908,baseline_median_all,1,1,xgboost_oof
2452,0,0.00044667948,baseline_median_all,1,1,xgboost_oof
2453,0,0.0005213554,baseline_median_all,1,1,xgboost_oof
2460,0,0.0040442864,baseline_median_all,1,1,xgboost_oof
2461,0,0.0006822047,baseline_median_all,1,1,xgboost_oof
2463,0,0.009123081,baseline_median_all,1,1,xgboost_oof
2473,0,0.0007099038,baseline_median_all,1,1,xgboost_oof
2474,0,0.0026203191,baseline_median_all,1,1,xgboost_oof
2476,0,0.0018927202,baseline_median_all,1,1,xgboost_oof
2482,0,0.0014442564,baseline_median_all,1,1,xgboost_oof
2484,0,0.00035410703,baseline_median_all,1,1,xgboost_oof
2485,0,0.0007008073,baseline_median_all,1,1,xgboost_oof
2491,0,0.0004902778,baseline_median_all,1,1,xgboost_oof
2492,0,0.00042410928,baseline_median_all,1,1,xgboost_oof
2498,0,0.00059000537,baseline_median_all,1,1,xgboost_oof
2503,0,0.17679907,baseline_median_all,1,1,xgboost_oof
2507,0,0.0006222848,baseline_median_all,1,1,xgboost_oof
2508,0,0.0022407328,baseline_median_all,1,1,xgboost_oof
2509,0,0.0021942214,baseline_median_all,1,1,xgboost_oof
2518,0,0.0009829974,baseline_median_all,1,1,xgboost_oof
2519,0,0.0003378791,baseline_median_all,1,1,xgboost_oof
2522,0,0.0011192241,baseline_median_all,1,1,xgboost_oof
2529,0,0.00063920603,baseline_median_all,1,1,xgboost_oof
2531,0,0.0015354692,baseline_median_all,1,1,xgboost_oof
2537,0,0.00081083615,baseline_median_all,1,1,xgboost_oof
2545,0,0.0017053393,baseline_median_all,1,1,xgboost_oof
2547,0,0.0016300807,baseline_median_all,1,1,xgboost_oof
2549,0,0.00020506946,baseline_median_all,1,1,xgboost_oof
2554,0,0.0022187668,baseline_median_all,1,1,xgboost_oof
2557,0,0.00026060228,baseline_median_all,1,1,xgboost_oof
2570,0,0.0007742698,baseline_median_all,1,1,xgboost_oof
2580,0,0.0037502775,baseline_median_all,1,1,xgboost_oof
2583,0,0.00039627796,baseline_median_all,1,1,xgboost_oof
2590,0,0.00033143183,baseline_median_all,1,1,xgboost_oof
2609,1,0.8521193,baseline_median_all,1,1,xgboost_oof
2619,0,0.004579162,baseline_median_all,1,1,xgboost_oof
2622,0,0.0029265706,baseline_median_all,1,1,xgboost_oof
2623,0,0.00039181946,baseline_median_all,1,1,xgboost_oof
2642,0,0.0033494986,baseline_median_all,1,1,xgboost_oof
2657,0,0.0009726454,baseline_median_all,1,1,xgboost_oof
2665,0,0.00082460354,baseline_median_all,1,1,xgboost_oof
2667,0,0.0010145308,baseline_median_all,1,1,xgboost_oof
2675,0,0.004676968,baseline_median_all,1,1,xgboost_oof
2678,0,0.000421163,baseline_median_all,1,1,xgboost_oof
2680,0,0.00096310594,baseline_median_all,1,1,xgboost_oof
2683,0,0.0011069293,baseline_median_all,1,1,xgboost_oof
2693,0,0.0007231299,baseline_median_all,1,1,xgboost_oof
2707,0,0.006732931,baseline_median_all,1,1,xgboost_oof
2709,0,0.006998739,baseline_median_all,1,1,xgboost_oof
2711,0,0.012504253,baseline_median_all,1,1,xgboost_oof
2712,0,0.00034847134,baseline_median_all,1,1,xgboost_oof
2713,0,0.00040357272,baseline_median_all,1,1,xgboost_oof
2714,1,0.057485733,baseline_median_all,1,1,xgboost_oof
2736,0,0.40270525,baseline_median_all,1,1,xgboost_oof
2752,0,0.48261893,baseline_median_all,1,1,xgboost_oof
2753,0,0.0033243832,baseline_median_all,1,1,xgboost_oof
2763,0,0.00028457193,baseline_median_all,1,1,xgboost_oof
2766,0,0.0002553115,baseline_median_all,1,1,xgboost_oof
2770,0,0.0004409619,baseline_median_all,1,1,xgboost_oof
2771,0,0.0014945249,baseline_median_all,1,1,xgboost_oof
2776,0,0.0010037381,baseline_median_all,1,1,xgboost_oof
2779,0,0.5311846,baseline_median_all,1,1,xgboost_oof
2780,0,0.0015676925,baseline_median_all,1,1,xgboost_oof
2782,0,0.0007418076,baseline_median_all,1,1,xgboost_oof
2784,0,0.0010717855,baseline_median_all,1,1,xgboost_oof
2788,0,0.0045812647,baseline_median_all,1,1,xgboost_oof
2789,0,0.0037360894,baseline_median_all,1,1,xgboost_oof
2797,0,0.0010737471,baseline_median_all,1,1,xgboost_oof
2800,0,0.001033922,baseline_median_all,1,1,xgboost_oof
2803,0,0.004235274,baseline_median_all,1,1,xgboost_oof
2806,0,0.00062467414,baseline_median_all,1,1,xgboost_oof
2809,0,0.13334396,baseline_median_all,1,1,xgboost_oof
2810,0,0.000459105,baseline_median_all,1,1,xgboost_oof
2811,0,0.0063312612,baseline_median_all,1,1,xgboost_oof
2814,0,0.0056226193,baseline_median_all,1,1,xgboost_oof
2816,0,0.00018376354,baseline_median_all,1,1,xgboost_oof
2818,0,0.0041821725,baseline_median_all,1,1,xgboost_oof
2831,0,0.25928134,baseline_median_all,1,1,xgboost_oof
2832,0,0.0009180781,baseline_median_all,1,1,xgboost_oof
2836,0,0.45690772,baseline_median_all,1,1,xgboost_oof
2850,0,0.0008809138,baseline_median_all,1,1,xgboost_oof
2853,0,0.0026612354,baseline_median_all,1,1,xgboost_oof
2857,0,0.0034793133,baseline_median_all,1,1,xgboost_oof
2860,0,0.038161214,baseline_median_all,1,1,xgboost_oof
2868,0,0.0038653626,baseline_median_all,1,1,xgboost_oof
2876,0,0.0018152249,baseline_median_all,1,1,xgboost_oof
2878,0,0.0006550783,baseline_median_all,1,1,xgboost_oof
2881,1,0.9990701,baseline_median_all,1,1,xgboost_oof
2892,0,0.0021543242,baseline_median_all,1,1,xgboost_oof
2894,0,0.0014215161,baseline_median_all,1,1,xgboost_oof
2895,0,0.0006708554,baseline_median_all,1,1,xgboost_oof
2898,0,0.030290421,baseline_median_all,1,1,xgboost_oof
2899,0,0.0053713885,baseline_median_all,1,1,xgboost_oof
2903,0,0.0010529853,baseline_median_all,1,1,xgboost_oof
2910,0,0.0035260897,baseline_median_all,1,1,xgboost_oof
2914,0,0.00035672623,baseline_median_all,1,1,xgboost_oof
2915,0,0.0022730886,baseline_median_all,1,1,xgboost_oof
2916,0,0.6008708,baseline_median_all,1,1,xgboost_oof
2917,0,0.00085102004,baseline_median_all,1,1,xgboost_oof
2919,0,0.004155709,baseline_median_all,1,1,xgboost_oof
2921,0,0.0003197238,baseline_median_all,1,1,xgboost_oof
2922,0,0.00025813337,baseline_median_all,1,1,xgboost_oof
2924,0,0.00032013617,baseline_median_all,1,1,xgboost_oof
2931,0,0.00027966624,baseline_median_all,1,1,xgboost_oof
2934,0,0.014309625,baseline_median_all,1,1,xgboost_oof
2936,0,0.0005035897,baseline_median_all,1,1,xgboost_oof
2937,0,0.0029694848,baseline_median_all,1,1,xgboost_oof
2940,0,0.0004571671,baseline_median_all,1,1,xgboost_oof
2952,0,0.0011259441,baseline_median_all,1,1,xgboost_oof
2954,0,0.00023630833,baseline_median_all,1,1,xgboost_oof
2961,0,0.0939484,baseline_median_all,1,1,xgboost_oof
2965,0,0.087560244,baseline_median_all,1,1,xgboost_oof
2973,0,0.0032301883,baseline_median_all,1,1,xgboost_oof
2977,0,0.0019089455,baseline_median_all,1,1,xgboost_oof
2983,0,0.0005290275,baseline_median_all,1,1,xgboost_oof
2985,0,0.0014458665,baseline_median_all,1,1,xgboost_oof
2989,0,0.025363537,baseline_median_all,1,1,xgboost_oof
3000,0,0.0049238605,baseline_median_all,1,1,xgboost_oof
3001,0,0.0035760675,baseline_median_all,1,1,xgboost_oof
3002,0,0.00045040165,baseline_median_all,1,1,xgboost_oof
3016,0,0.0004572198,baseline_median_all,1,1,xgboost_oof
3017,0,0.0019967726,baseline_median_all,1,1,xgboost_oof
3022,0,0.0052489154,baseline_median_all,1,1,xgboost_oof
3025,0,0.0010222729,baseline_median_all,1,1,xgboost_oof
3033,0,0.0025322805,baseline_median_all,1,1,xgboost_oof
3035,0,0.00045581945,baseline_median_all,1,1,xgboost_oof
3038,0,0.00023946461,baseline_median_all,1,1,xgboost_oof
3045,0,0.0006168493,baseline_median_all,1,1,xgboost_oof
3047,0,0.001140689,baseline_median_all,1,1,xgboost_oof
3055,0,0.004339981,baseline_median_all,1,1,xgboost_oof
3057,0,0.0008893526,baseline_median_all,1,1,xgboost_oof
3067,0,0.0024887791,baseline_median_all,1,1,xgboost_oof
3068,0,0.0069292835,baseline_median_all,1,1,xgboost_oof
3079,0,0.0020794135,baseline_median_all,1,1,xgboost_oof
3084,0,0.0013332505,baseline_median_all,1,1,xgboost_oof
3094,0,0.06651429,baseline_median_all,1,1,xgboost_oof
3098,0,0.020282704,baseline_median_all,1,1,xgboost_oof
3099,0,0.0011953441,baseline_median_all,1,1,xgboost_oof
3109,0,0.0005067103,baseline_median_all,1,1,xgboost_oof
3113,0,0.0011178523,baseline_median_all,1,1,xgboost_oof
3115,0,0.0011853527,baseline_median_all,1,1,xgboost_oof
3119,0,0.0023470437,baseline_median_all,1,1,xgboost_oof
3120,0,0.000894579,baseline_median_all,1,1,xgboost_oof
3121,0,0.00081657624,baseline_median_all,1,1,xgboost_oof
3126,0,0.00081818225,baseline_median_all,1,1,xgboost_oof
3130,0,0.0023913556,baseline_median_all,1,1,xgboost_oof
3133,0,0.0053024003,baseline_median_all,1,1,xgboost_oof
3141,0,0.001034283,baseline_median_all,1,1,xgboost_oof
3146,0,0.0024849714,baseline_median_all,1,1,xgboost_oof
3149,0,0.019579839,baseline_median_all,1,1,xgboost_oof
3151,0,0.0013464328,baseline_median_all,1,1,xgboost_oof
3165,0,0.0019094142,baseline_median_all,1,1,xgboost_oof
3173,0,0.0037307737,baseline_median_all,1,1,xgboost_oof
3176,0,0.00046704258,baseline_median_all,1,1,xgboost_oof
3185,0,0.000551221,baseline_median_all,1,1,xgboost_oof
3188,0,0.0029453656,baseline_median_all,1,1,xgboost_oof
3192,0,0.009162248,baseline_median_all,1,1,xgboost_oof
3196,0,0.0006362501,baseline_median_all,1,1,xgboost_oof
3197,0,0.006712521,baseline_median_all,1,1,xgboost_oof
3199,0,0.00052646076,baseline_median_all,1,1,xgboost_oof
3207,0,0.0013836233,baseline_median_all,1,1,xgboost_oof
3209,0,0.000609888,baseline_median_all,1,1,xgboost_oof
3223,0,0.0041476716,baseline_median_all,1,1,xgboost_oof
3224,0,0.0037336107,baseline_median_all,1,1,xgboost_oof
3226,0,0.0015423226,baseline_median_all,1,1,xgboost_oof
3227,0,0.0013114705,baseline_median_all,1,1,xgboost_oof
3230,0,0.0016971849,baseline_median_all,1,1,xgboost_oof
3240,0,0.0027763573,baseline_median_all,1,1,xgboost_oof
3243,0,0.0029007804,baseline_median_all,1,1,xgboost_oof
3246,0,0.0016859864,baseline_median_all,1,1,xgboost_oof
3248,0,0.001668524,baseline_median_all,1,1,xgboost_oof
3252,0,0.0011516502,baseline_median_all,1,1,xgboost_oof
3253,0,0.18524604,baseline_median_all,1,1,xgboost_oof
3256,0,0.002615435,baseline_median_all,1,1,xgboost_oof
3269,0,0.001110323,baseline_median_all,1,1,xgboost_oof
3274,0,0.036231026,baseline_median_all,1,1,xgboost_oof
3283,0,0.0010387789,baseline_median_all,1,1,xgboost_oof
3293,0,0.0009831027,baseline_median_all,1,1,xgboost_oof
3294,0,0.023405896,baseline_median_all,1,1,xgboost_oof
3298,0,0.0027259884,baseline_median_all,1,1,xgboost_oof
3299,0,0.0006194215,baseline_median_all,1,1,xgboost_oof
3300,0,0.013575923,baseline_median_all,1,1,xgboost_oof
3302,0,0.00040764813,baseline_median_all,1,1,xgboost_oof
3306,0,0.0031204282,baseline_median_all,1,1,xgboost_oof
3308,0,0.06271576,baseline_median_all,1,1,xgboost_oof
3316,0,0.001290319,baseline_median_all,1,1,xgboost_oof
3321,0,0.0069931643,baseline_median_all,1,1,xgboost_oof
3330,0,0.020378022,baseline_median_all,1,1,xgboost_oof
3332,0,0.0003661144,baseline_median_all,1,1,xgboost_oof
3346,0,0.0022333814,baseline_median_all,1,1,xgboost_oof
3348,0,0.008868908,baseline_median_all,1,1,xgboost_oof
3357,0,0.0038535714,baseline_median_all,1,1,xgboost_oof
3359,0,0.001983942,baseline_median_all,1,1,xgboost_oof
3368,0,0.027010687,baseline_median_all,1,1,xgboost_oof
3370,0,0.000701762,baseline_median_all,1,1,xgboost_oof
3377,0,0.0002953753,baseline_median_all,1,1,xgboost_oof
3378,0,0.0108781615,baseline_median_all,1,1,xgboost_oof
3381,0,0.00042081502,baseline_median_all,1,1,xgboost_oof
3382,0,0.0043976423,baseline_median_all,1,1,xgboost_oof
3391,0,0.00024725785,baseline_median_all,1,1,xgboost_oof
3392,0,0.0012715644,baseline_median_all,1,1,xgboost_oof
3396,0,0.0004376451,baseline_median_all,1,1,xgboost_oof
3411,0,0.12951176,baseline_median_all,1,1,xgboost_oof
3424,0,0.022322372,baseline_median_all,1,1,xgboost_oof
3425,0,0.0007604782,baseline_median_all,1,1,xgboost_oof
3426,0,0.0012160318,baseline_median_all,1,1,xgboost_oof
3429,0,0.00031383988,baseline_median_all,1,1,xgboost_oof
3447,0,0.0025420515,baseline_median_all,1,1,xgboost_oof
3453,0,0.001991124,baseline_median_all,1,1,xgboost_oof
3457,0,0.002207122,baseline_median_all,1,1,xgboost_oof
3458,0,0.0029932286,baseline_median_all,1,1,xgboost_oof
3470,0,0.0059428015,baseline_median_all,1,1,xgboost_oof
3473,0,0.0006124428,baseline_median_all,1,1,xgboost_oof
3476,0,0.0008525236,baseline_median_all,1,1,xgboost_oof
3477,0,0.00019960101,baseline_median_all,1,1,xgboost_oof
3478,0,0.0015858896,baseline_median_all,1,1,xgboost_oof
3479,0,0.0030848358,baseline_median_all,1,1,xgboost_oof
3480,0,0.0026012696,baseline_median_all,1,1,xgboost_oof
3489,0,0.00065010146,baseline_median_all,1,1,xgboost_oof
3495,0,0.04764605,baseline_median_all,1,1,xgboost_oof
3507,0,0.00089840783,baseline_median_all,1,1,xgboost_oof
3508,0,0.014979142,baseline_median_all,1,1,xgboost_oof
3509,0,0.0007826646,baseline_median_all,1,1,xgboost_oof
3513,0,0.050104372,baseline_median_all,1,1,xgboost_oof
3518,0,0.0013497755,baseline_median_all,1,1,xgboost_oof
3534,0,0.005021288,baseline_median_all,1,1,xgboost_oof
3538,0,0.015016786,baseline_median_all,1,1,xgboost_oof
3543,0,0.0014640028,baseline_median_all,1,1,xgboost_oof
3546,0,0.0003073411,baseline_median_all,1,1,xgboost_oof
3549,0,0.028083097,baseline_median_all,1,1,xgboost_oof
3556,0,0.00028619927,baseline_median_all,1,1,xgboost_oof
3565,0,0.4094039,baseline_median_all,1,1,xgboost_oof
3567,0,0.0007447351,baseline_median_all,1,1,xgboost_oof
3575,0,0.00022837687,baseline_median_all,1,1,xgboost_oof
3576,0,0.023592586,baseline_median_all,1,1,xgboost_oof
3578,0,0.00027741585,baseline_median_all,1,1,xgboost_oof
3586,0,0.002280195,baseline_median_all,1,1,xgboost_oof
3588,0,0.00014612569,baseline_median_all,1,1,xgboost_oof
3599,0,0.001454957,baseline_median_all,1,1,xgboost_oof
3607,0,0.0024673915,baseline_median_all,1,1,xgboost_oof
3617,0,0.0017624258,baseline_median_all,1,1,xgboost_oof
3622,0,0.047722034,baseline_median_all,1,1,xgboost_oof
3637,0,0.001483904,baseline_median_all,1,1,xgboost_oof
3641,0,0.5602791,baseline_median_all,1,1,xgboost_oof
3643,1,0.9989599,baseline_median_all,1,1,xgboost_oof
3646,0,0.00021829868,baseline_median_all,1,1,xgboost_oof
3653,0,0.0068875924,baseline_median_all,1,1,xgboost_oof
3654,0,0.00037296928,baseline_median_all,1,1,xgboost_oof
3657,0,0.5296569,baseline_median_all,1,1,xgboost_oof
3658,0,0.0009081643,baseline_median_all,1,1,xgboost_oof
3661,0,0.002925,baseline_median_all,1,1,xgboost_oof
3666,0,0.0041313106,baseline_median_all,1,1,xgboost_oof
3667,0,0.0007491669,baseline_median_all,1,1,xgboost_oof
3676,0,0.00040891365,baseline_median_all,1,1,xgboost_oof
3684,0,0.008900016,baseline_median_all,1,1,xgboost_oof
3686,0,0.0051050372,baseline_median_all,1,1,xgboost_oof
3695,0,0.0004645176,baseline_median_all,1,1,xgboost_oof
3710,0,0.0014622785,baseline_median_all,1,1,xgboost_oof
3724,0,0.050574455,baseline_median_all,1,1,xgboost_oof
3732,0,0.0005784142,baseline_median_all,1,1,xgboost_oof
3748,0,0.017280983,baseline_median_all,1,1,xgboost_oof
3749,0,0.0046417005,baseline_median_all,1,1,xgboost_oof
3750,0,0.0011017167,baseline_median_all,1,1,xgboost_oof
3754,0,0.004808545,baseline_median_all,1,1,xgboost_oof
3756,0,0.34807348,baseline_median_all,1,1,xgboost_oof
3759,0,0.0020847775,baseline_median_all,1,1,xgboost_oof
3762,0,0.003930571,baseline_median_all,1,1,xgboost_oof
3772,0,0.0013685419,baseline_median_all,1,1,xgboost_oof
3778,0,0.0037713586,baseline_median_all,1,1,xgboost_oof
3792,0,0.00063920603,baseline_median_all,1,1,xgboost_oof
3798,0,0.015439521,baseline_median_all,1,1,xgboost_oof
3800,0,0.001684495,baseline_median_all,1,1,xgboost_oof
3801,0,0.00032958036,baseline_median_all,1,1,xgboost_oof
3802,0,0.0013990006,baseline_median_all,1,1,xgboost_oof
3810,0,0.0046270224,baseline_median_all,1,1,xgboost_oof
3816,0,0.0015464027,baseline_median_all,1,1,xgboost_oof
3820,0,0.09815492,baseline_median_all,1,1,xgboost_oof
3821,0,0.0005258359,baseline_median_all,1,1,xgboost_oof
3828,0,0.0009732145,baseline_median_all,1,1,xgboost_oof
3832,0,0.0005188744,baseline_median_all,1,1,xgboost_oof
3844,0,0.0020965342,baseline_median_all,1,1,xgboost_oof
3852,0,0.10187652,baseline_median_all,1,1,xgboost_oof
3864,0,0.0016317228,baseline_median_all,1,1,xgboost_oof
3868,0,0.0010604084,baseline_median_all,1,1,xgboost_oof
3870,0,0.0005160979,baseline_median_all,1,1,xgboost_oof
3879,0,0.00046179554,baseline_median_all,1,1,xgboost_oof
3882,0,0.000999079,baseline_median_all,1,1,xgboost_oof
3883,0,0.0029956133,baseline_median_all,1,1,xgboost_oof
3888,0,0.0008974984,baseline_median_all,1,1,xgboost_oof
3897,0,0.0002007192,baseline_median_all,1,1,xgboost_oof
3906,0,0.005635537,baseline_median_all,1,1,xgboost_oof
3918,0,0.003102986,baseline_median_all,1,1,xgboost_oof
3932,0,0.00027607707,baseline_median_all,1,1,xgboost_oof
3933,0,0.0014870061,baseline_median_all,1,1,xgboost_oof
3935,0,0.0006092504,baseline_median_all,1,1,xgboost_oof
