dataset,sample_id,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,threshold_source,trial_id,search_stage
official_test,209,0,0.0031355303,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,210,0,0.005487916,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,211,0,0.017776951,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,212,0,0.0004965196,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,213,0,0.0045153107,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,214,0,0.0020111096,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,215,0,0.009381775,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,216,0,0.0030277788,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,217,0,0.002776744,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,218,0,0.018308325,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,219,0,0.013044195,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,220,0,0.0010817245,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,221,0,0.00075909024,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,222,0,0.0018321964,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,223,0,0.0014848468,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,224,0,0.016339837,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,225,0,0.0014268876,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,226,0,0.0031535309,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,227,0,0.004383146,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,228,0,0.0032247214,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,229,0,0.0011238455,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,230,0,0.0007247498,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,231,0,0.004462964,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,232,0,0.0010186101,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,233,0,0.003764355,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,234,0,0.000700039,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,235,0,0.0019735564,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,236,0,0.012771922,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,237,0,0.0008079492,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,238,0,0.001968193,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,239,0,0.0016550495,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,240,0,0.0029800704,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,241,0,0.011225576,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,242,0,0.0007342663,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,243,0,0.0008433644,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,244,0,0.0030375796,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,245,0,0.0015676678,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,246,0,0.002048237,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,247,0,0.0005294058,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,248,0,0.0018338043,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,249,0,0.017148139,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,250,0,0.005006418,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,251,0,0.001709023,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,252,0,0.003818836,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,253,0,0.0018213592,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,254,0,0.0042052576,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,255,0,0.00093104853,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,256,0,0.0017639481,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,257,0,0.0008915246,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,258,0,0.00093848887,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,259,0,0.0066564246,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,260,0,0.002616393,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,261,0,0.009191201,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,262,0,0.0018554229,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,263,0,0.0008081641,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,264,0,0.0010469317,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,265,0,0.00073281507,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,266,0,0.001272404,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,267,0,0.0011443682,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,268,0,0.0028028362,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,269,0,0.0031037813,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,270,0,0.00058364274,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,271,0,0.0006962353,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,272,0,0.00077540724,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,273,0,0.0057769646,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,274,0,0.0025941124,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,275,0,0.0014929154,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,276,0,0.0010287949,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,277,0,0.017053286,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,278,0,0.0008726809,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,279,0,0.011293121,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,280,0,0.0032965636,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,281,0,0.008161639,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,282,0,0.011635916,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,283,0,0.13110177,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,284,0,0.0010144593,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,285,0,0.00066067255,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,286,0,0.008725342,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,287,0,0.0014461633,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,288,0,0.4951674,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,289,0,0.0017748305,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,290,0,0.0019230007,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,291,0,0.007447403,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,292,0,0.0019716863,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,293,0,0.003454006,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,294,0,0.062357143,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,295,0,0.0027022066,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,296,0,0.0014971878,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,297,0,0.0027145427,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,298,0,0.003707244,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,299,0,0.00108496,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,300,0,0.0045165475,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,301,0,0.00096233544,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,302,0,0.0020438996,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,303,0,0.002608229,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,304,0,0.0008960082,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,305,0,0.0026802463,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,306,0,0.0016341312,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,307,0,0.0016881346,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
