sample_index,y_true,y_proba,base_candidate_strategy,repeat_id,fold_id,model_name
1937,0,0.00045316582,median_all_structural_all,1,1,xgboost_oof_base
1944,0,0.0011045402,median_all_structural_all,1,1,xgboost_oof_base
1947,0,0.001782092,median_all_structural_all,1,1,xgboost_oof_base
1949,0,0.15588002,median_all_structural_all,1,1,xgboost_oof_base
1952,0,0.04150155,median_all_structural_all,1,1,xgboost_oof_base
1960,0,0.0009069744,median_all_structural_all,1,1,xgboost_oof_base
1963,0,0.0012231551,median_all_structural_all,1,1,xgboost_oof_base
1965,0,0.0036643595,median_all_structural_all,1,1,xgboost_oof_base
1967,0,0.0015930225,median_all_structural_all,1,1,xgboost_oof_base
1969,0,0.0037373567,median_all_structural_all,1,1,xgboost_oof_base
1977,0,0.005929804,median_all_structural_all,1,1,xgboost_oof_base
1993,0,0.001374557,median_all_structural_all,1,1,xgboost_oof_base
1995,0,0.003185521,median_all_structural_all,1,1,xgboost_oof_base
1996,0,0.36631718,median_all_structural_all,1,1,xgboost_oof_base
1999,0,0.0029354428,median_all_structural_all,1,1,xgboost_oof_base
2002,0,0.0005037496,median_all_structural_all,1,1,xgboost_oof_base
2004,0,0.0016273963,median_all_structural_all,1,1,xgboost_oof_base
2006,0,0.00046034012,median_all_structural_all,1,1,xgboost_oof_base
2009,0,0.0007622667,median_all_structural_all,1,1,xgboost_oof_base
2010,0,0.028405,median_all_structural_all,1,1,xgboost_oof_base
2011,0,0.023812812,median_all_structural_all,1,1,xgboost_oof_base
2013,0,0.19949296,median_all_structural_all,1,1,xgboost_oof_base
2015,0,0.015809359,median_all_structural_all,1,1,xgboost_oof_base
2020,0,0.0010518694,median_all_structural_all,1,1,xgboost_oof_base
2026,0,0.024055796,median_all_structural_all,1,1,xgboost_oof_base
2028,0,0.001240357,median_all_structural_all,1,1,xgboost_oof_base
2029,0,0.0006476649,median_all_structural_all,1,1,xgboost_oof_base
2034,0,0.0026582628,median_all_structural_all,1,1,xgboost_oof_base
2038,0,0.41755548,median_all_structural_all,1,1,xgboost_oof_base
2044,0,0.0011787624,median_all_structural_all,1,1,xgboost_oof_base
2052,0,0.016822439,median_all_structural_all,1,1,xgboost_oof_base
2056,0,0.0003676453,median_all_structural_all,1,1,xgboost_oof_base
2065,0,0.00088504684,median_all_structural_all,1,1,xgboost_oof_base
2070,0,0.004230555,median_all_structural_all,1,1,xgboost_oof_base
2076,0,0.00021370061,median_all_structural_all,1,1,xgboost_oof_base
2086,0,0.0022620738,median_all_structural_all,1,1,xgboost_oof_base
2091,0,0.0027801527,median_all_structural_all,1,1,xgboost_oof_base
2099,0,0.00019415686,median_all_structural_all,1,1,xgboost_oof_base
2101,0,0.0013715096,median_all_structural_all,1,1,xgboost_oof_base
2105,0,0.13667719,median_all_structural_all,1,1,xgboost_oof_base
2106,0,0.00080936635,median_all_structural_all,1,1,xgboost_oof_base
2110,0,0.001588626,median_all_structural_all,1,1,xgboost_oof_base
2113,1,0.12161368,median_all_structural_all,1,1,xgboost_oof_base
2115,0,0.00092341326,median_all_structural_all,1,1,xgboost_oof_base
2118,0,0.0010751417,median_all_structural_all,1,1,xgboost_oof_base
2120,0,0.0027839548,median_all_structural_all,1,1,xgboost_oof_base
2122,0,0.0030709624,median_all_structural_all,1,1,xgboost_oof_base
2125,0,0.00023876221,median_all_structural_all,1,1,xgboost_oof_base
2132,0,0.44021118,median_all_structural_all,1,1,xgboost_oof_base
2137,0,0.00028323886,median_all_structural_all,1,1,xgboost_oof_base
2138,0,0.00087174104,median_all_structural_all,1,1,xgboost_oof_base
2139,0,0.018187206,median_all_structural_all,1,1,xgboost_oof_base
2143,0,0.0019367463,median_all_structural_all,1,1,xgboost_oof_base
2150,0,0.00092571386,median_all_structural_all,1,1,xgboost_oof_base
2153,0,0.00030397245,median_all_structural_all,1,1,xgboost_oof_base
2163,0,0.011043105,median_all_structural_all,1,1,xgboost_oof_base
2171,0,0.013294577,median_all_structural_all,1,1,xgboost_oof_base
2172,0,0.45266926,median_all_structural_all,1,1,xgboost_oof_base
2182,0,0.0043010702,median_all_structural_all,1,1,xgboost_oof_base
2185,0,0.00062986184,median_all_structural_all,1,1,xgboost_oof_base
2201,0,0.00020313005,median_all_structural_all,1,1,xgboost_oof_base
2216,0,0.004687007,median_all_structural_all,1,1,xgboost_oof_base
2228,0,0.00066097546,median_all_structural_all,1,1,xgboost_oof_base
2236,0,0.00025585003,median_all_structural_all,1,1,xgboost_oof_base
2252,0,0.0016327929,median_all_structural_all,1,1,xgboost_oof_base
2255,0,0.0007165775,median_all_structural_all,1,1,xgboost_oof_base
2257,0,0.9565688,median_all_structural_all,1,1,xgboost_oof_base
2258,0,0.00029666393,median_all_structural_all,1,1,xgboost_oof_base
2263,0,0.0063867625,median_all_structural_all,1,1,xgboost_oof_base
2267,0,0.00025889423,median_all_structural_all,1,1,xgboost_oof_base
2270,0,0.0006757198,median_all_structural_all,1,1,xgboost_oof_base
2271,0,0.015984116,median_all_structural_all,1,1,xgboost_oof_base
2275,0,0.00033787987,median_all_structural_all,1,1,xgboost_oof_base
2276,0,0.003781773,median_all_structural_all,1,1,xgboost_oof_base
2277,0,0.0018412723,median_all_structural_all,1,1,xgboost_oof_base
2289,0,0.00045045812,median_all_structural_all,1,1,xgboost_oof_base
2296,0,0.0037184872,median_all_structural_all,1,1,xgboost_oof_base
2297,0,0.0002026439,median_all_structural_all,1,1,xgboost_oof_base
2303,0,0.0034678897,median_all_structural_all,1,1,xgboost_oof_base
2305,0,0.0018258744,median_all_structural_all,1,1,xgboost_oof_base
2306,0,0.009436682,median_all_structural_all,1,1,xgboost_oof_base
2308,0,0.00037231456,median_all_structural_all,1,1,xgboost_oof_base
2317,0,0.00022836577,median_all_structural_all,1,1,xgboost_oof_base
2322,0,0.0005536645,median_all_structural_all,1,1,xgboost_oof_base
2324,0,0.0004425647,median_all_structural_all,1,1,xgboost_oof_base
2325,0,0.0055318247,median_all_structural_all,1,1,xgboost_oof_base
2338,0,0.0015050705,median_all_structural_all,1,1,xgboost_oof_base
2354,0,0.0061743064,median_all_structural_all,1,1,xgboost_oof_base
2360,0,0.015041556,median_all_structural_all,1,1,xgboost_oof_base
2361,0,0.0010205961,median_all_structural_all,1,1,xgboost_oof_base
2368,1,0.98908067,median_all_structural_all,1,1,xgboost_oof_base
2390,0,0.0023870661,median_all_structural_all,1,1,xgboost_oof_base
2396,0,0.010751476,median_all_structural_all,1,1,xgboost_oof_base
2403,0,0.00032850783,median_all_structural_all,1,1,xgboost_oof_base
2406,0,0.0010362234,median_all_structural_all,1,1,xgboost_oof_base
2408,0,0.00065363426,median_all_structural_all,1,1,xgboost_oof_base
2412,0,0.00055742403,median_all_structural_all,1,1,xgboost_oof_base
2416,0,0.0027333612,median_all_structural_all,1,1,xgboost_oof_base
2419,0,0.00075837696,median_all_structural_all,1,1,xgboost_oof_base
2421,0,0.0050454186,median_all_structural_all,1,1,xgboost_oof_base
2427,0,0.0028733967,median_all_structural_all,1,1,xgboost_oof_base
2428,0,0.001641779,median_all_structural_all,1,1,xgboost_oof_base
2430,0,0.0025032535,median_all_structural_all,1,1,xgboost_oof_base
2431,0,0.00024450052,median_all_structural_all,1,1,xgboost_oof_base
2434,0,0.002099605,median_all_structural_all,1,1,xgboost_oof_base
2436,0,0.0014912977,median_all_structural_all,1,1,xgboost_oof_base
2444,0,0.0013566518,median_all_structural_all,1,1,xgboost_oof_base
2447,0,0.0042671785,median_all_structural_all,1,1,xgboost_oof_base
2449,0,0.0017931244,median_all_structural_all,1,1,xgboost_oof_base
2452,0,0.00033386645,median_all_structural_all,1,1,xgboost_oof_base
2453,0,0.0005550589,median_all_structural_all,1,1,xgboost_oof_base
2460,0,0.0015627288,median_all_structural_all,1,1,xgboost_oof_base
2461,0,0.0008884823,median_all_structural_all,1,1,xgboost_oof_base
2463,0,0.01165785,median_all_structural_all,1,1,xgboost_oof_base
2473,0,0.0010157891,median_all_structural_all,1,1,xgboost_oof_base
2474,0,0.0069249338,median_all_structural_all,1,1,xgboost_oof_base
2476,0,0.002918621,median_all_structural_all,1,1,xgboost_oof_base
2482,0,0.0013950014,median_all_structural_all,1,1,xgboost_oof_base
2484,0,0.0002979397,median_all_structural_all,1,1,xgboost_oof_base
2485,0,0.0006510411,median_all_structural_all,1,1,xgboost_oof_base
2491,0,0.0010200323,median_all_structural_all,1,1,xgboost_oof_base
2492,0,0.0005000636,median_all_structural_all,1,1,xgboost_oof_base
2498,0,0.0005645657,median_all_structural_all,1,1,xgboost_oof_base
2503,0,0.20383148,median_all_structural_all,1,1,xgboost_oof_base
2507,0,0.0003985281,median_all_structural_all,1,1,xgboost_oof_base
2508,0,0.0031706777,median_all_structural_all,1,1,xgboost_oof_base
2509,0,0.0020326676,median_all_structural_all,1,1,xgboost_oof_base
2518,0,0.0016573408,median_all_structural_all,1,1,xgboost_oof_base
2519,0,0.00025275143,median_all_structural_all,1,1,xgboost_oof_base
2522,0,0.0013606513,median_all_structural_all,1,1,xgboost_oof_base
2529,0,0.0009004527,median_all_structural_all,1,1,xgboost_oof_base
2531,0,0.0017518989,median_all_structural_all,1,1,xgboost_oof_base
2537,0,0.0013258796,median_all_structural_all,1,1,xgboost_oof_base
2545,0,0.001272773,median_all_structural_all,1,1,xgboost_oof_base
2547,0,0.0017971523,median_all_structural_all,1,1,xgboost_oof_base
2549,0,0.00024536808,median_all_structural_all,1,1,xgboost_oof_base
2554,0,0.0020545549,median_all_structural_all,1,1,xgboost_oof_base
2557,0,0.00026824055,median_all_structural_all,1,1,xgboost_oof_base
2570,0,0.0008931809,median_all_structural_all,1,1,xgboost_oof_base
2580,0,0.0039033103,median_all_structural_all,1,1,xgboost_oof_base
2583,0,0.0005626338,median_all_structural_all,1,1,xgboost_oof_base
2590,0,0.0003147487,median_all_structural_all,1,1,xgboost_oof_base
2609,1,0.95545995,median_all_structural_all,1,1,xgboost_oof_base
2619,0,0.0066129086,median_all_structural_all,1,1,xgboost_oof_base
2622,0,0.0022494872,median_all_structural_all,1,1,xgboost_oof_base
2623,0,0.00038693481,median_all_structural_all,1,1,xgboost_oof_base
2642,0,0.0061125644,median_all_structural_all,1,1,xgboost_oof_base
2657,0,0.0018673029,median_all_structural_all,1,1,xgboost_oof_base
2665,0,0.0015352784,median_all_structural_all,1,1,xgboost_oof_base
2667,0,0.0010594396,median_all_structural_all,1,1,xgboost_oof_base
2675,0,0.0072543216,median_all_structural_all,1,1,xgboost_oof_base
2678,0,0.0005563924,median_all_structural_all,1,1,xgboost_oof_base
2680,0,0.0014060697,median_all_structural_all,1,1,xgboost_oof_base
2683,0,0.0012752764,median_all_structural_all,1,1,xgboost_oof_base
2693,0,0.0008153614,median_all_structural_all,1,1,xgboost_oof_base
2707,0,0.00452726,median_all_structural_all,1,1,xgboost_oof_base
2709,0,0.0046486366,median_all_structural_all,1,1,xgboost_oof_base
2711,0,0.013767419,median_all_structural_all,1,1,xgboost_oof_base
2712,0,0.00039365288,median_all_structural_all,1,1,xgboost_oof_base
2713,0,0.00036947124,median_all_structural_all,1,1,xgboost_oof_base
2714,1,0.061904352,median_all_structural_all,1,1,xgboost_oof_base
2736,0,0.37590444,median_all_structural_all,1,1,xgboost_oof_base
2752,0,0.45335373,median_all_structural_all,1,1,xgboost_oof_base
2753,0,0.0028422489,median_all_structural_all,1,1,xgboost_oof_base
2763,0,0.0003891523,median_all_structural_all,1,1,xgboost_oof_base
2766,0,0.0003598639,median_all_structural_all,1,1,xgboost_oof_base
2770,0,0.0007165068,median_all_structural_all,1,1,xgboost_oof_base
2771,0,0.0017667254,median_all_structural_all,1,1,xgboost_oof_base
2776,0,0.0009003206,median_all_structural_all,1,1,xgboost_oof_base
2779,0,0.34634107,median_all_structural_all,1,1,xgboost_oof_base
2780,0,0.0010261153,median_all_structural_all,1,1,xgboost_oof_base
2782,0,0.0015454863,median_all_structural_all,1,1,xgboost_oof_base
2784,0,0.0009980425,median_all_structural_all,1,1,xgboost_oof_base
2788,0,0.002875556,median_all_structural_all,1,1,xgboost_oof_base
2789,0,0.00428035,median_all_structural_all,1,1,xgboost_oof_base
2797,0,0.0012317866,median_all_structural_all,1,1,xgboost_oof_base
2800,0,0.0013872974,median_all_structural_all,1,1,xgboost_oof_base
2803,0,0.003108482,median_all_structural_all,1,1,xgboost_oof_base
2806,0,0.0011707782,median_all_structural_all,1,1,xgboost_oof_base
2809,0,0.0782236,median_all_structural_all,1,1,xgboost_oof_base
2810,0,0.00044102815,median_all_structural_all,1,1,xgboost_oof_base
2811,0,0.011571563,median_all_structural_all,1,1,xgboost_oof_base
2814,0,0.007066793,median_all_structural_all,1,1,xgboost_oof_base
2816,0,0.00028800833,median_all_structural_all,1,1,xgboost_oof_base
2818,0,0.0055468255,median_all_structural_all,1,1,xgboost_oof_base
2831,0,0.20773657,median_all_structural_all,1,1,xgboost_oof_base
2832,0,0.00067180616,median_all_structural_all,1,1,xgboost_oof_base
2836,0,0.20356129,median_all_structural_all,1,1,xgboost_oof_base
2850,0,0.000936679,median_all_structural_all,1,1,xgboost_oof_base
2853,0,0.0041338424,median_all_structural_all,1,1,xgboost_oof_base
2857,0,0.0066689565,median_all_structural_all,1,1,xgboost_oof_base
2860,0,0.025783384,median_all_structural_all,1,1,xgboost_oof_base
2868,0,0.0029531224,median_all_structural_all,1,1,xgboost_oof_base
2876,0,0.0026289006,median_all_structural_all,1,1,xgboost_oof_base
2878,0,0.0010547292,median_all_structural_all,1,1,xgboost_oof_base
2881,1,0.9992023,median_all_structural_all,1,1,xgboost_oof_base
2892,0,0.0032055352,median_all_structural_all,1,1,xgboost_oof_base
2894,0,0.002235331,median_all_structural_all,1,1,xgboost_oof_base
2895,0,0.00065389124,median_all_structural_all,1,1,xgboost_oof_base
2898,0,0.035055537,median_all_structural_all,1,1,xgboost_oof_base
2899,0,0.0063400627,median_all_structural_all,1,1,xgboost_oof_base
2903,0,0.0020987112,median_all_structural_all,1,1,xgboost_oof_base
2910,0,0.006113801,median_all_structural_all,1,1,xgboost_oof_base
2914,0,0.0004150126,median_all_structural_all,1,1,xgboost_oof_base
2915,0,0.0024172647,median_all_structural_all,1,1,xgboost_oof_base
2916,0,0.6036704,median_all_structural_all,1,1,xgboost_oof_base
2917,0,0.00085044006,median_all_structural_all,1,1,xgboost_oof_base
2919,0,0.0068343626,median_all_structural_all,1,1,xgboost_oof_base
2921,0,0.00029757977,median_all_structural_all,1,1,xgboost_oof_base
2922,0,0.00030976828,median_all_structural_all,1,1,xgboost_oof_base
2924,0,0.00033796765,median_all_structural_all,1,1,xgboost_oof_base
2931,0,0.00027788733,median_all_structural_all,1,1,xgboost_oof_base
2934,0,0.017113255,median_all_structural_all,1,1,xgboost_oof_base
2936,0,0.00036700882,median_all_structural_all,1,1,xgboost_oof_base
2937,0,0.0035503425,median_all_structural_all,1,1,xgboost_oof_base
2940,0,0.001100408,median_all_structural_all,1,1,xgboost_oof_base
2952,0,0.0015718506,median_all_structural_all,1,1,xgboost_oof_base
2954,0,0.00023754264,median_all_structural_all,1,1,xgboost_oof_base
2961,0,0.12946643,median_all_structural_all,1,1,xgboost_oof_base
2965,0,0.06688553,median_all_structural_all,1,1,xgboost_oof_base
2973,0,0.0021115467,median_all_structural_all,1,1,xgboost_oof_base
2977,0,0.0022105156,median_all_structural_all,1,1,xgboost_oof_base
2983,0,0.000654651,median_all_structural_all,1,1,xgboost_oof_base
2985,0,0.0026309069,median_all_structural_all,1,1,xgboost_oof_base
2989,0,0.040983845,median_all_structural_all,1,1,xgboost_oof_base
3000,0,0.013275149,median_all_structural_all,1,1,xgboost_oof_base
3001,0,0.004174512,median_all_structural_all,1,1,xgboost_oof_base
3002,0,0.0004990762,median_all_structural_all,1,1,xgboost_oof_base
3016,0,0.00028363368,median_all_structural_all,1,1,xgboost_oof_base
3017,0,0.0011689612,median_all_structural_all,1,1,xgboost_oof_base
3022,0,0.0074155894,median_all_structural_all,1,1,xgboost_oof_base
3025,0,0.0006403176,median_all_structural_all,1,1,xgboost_oof_base
3033,0,0.004371988,median_all_structural_all,1,1,xgboost_oof_base
3035,0,0.0004803462,median_all_structural_all,1,1,xgboost_oof_base
3038,0,0.00026362485,median_all_structural_all,1,1,xgboost_oof_base
3045,0,0.0005253735,median_all_structural_all,1,1,xgboost_oof_base
3047,0,0.0015965727,median_all_structural_all,1,1,xgboost_oof_base
3055,0,0.0039580795,median_all_structural_all,1,1,xgboost_oof_base
3057,0,0.0016863421,median_all_structural_all,1,1,xgboost_oof_base
3067,0,0.002991264,median_all_structural_all,1,1,xgboost_oof_base
3068,0,0.008146245,median_all_structural_all,1,1,xgboost_oof_base
3079,0,0.0025920048,median_all_structural_all,1,1,xgboost_oof_base
3084,0,0.0009797128,median_all_structural_all,1,1,xgboost_oof_base
3094,0,0.08227096,median_all_structural_all,1,1,xgboost_oof_base
3098,0,0.0137216095,median_all_structural_all,1,1,xgboost_oof_base
3099,0,0.0019676846,median_all_structural_all,1,1,xgboost_oof_base
3109,0,0.00052094785,median_all_structural_all,1,1,xgboost_oof_base
3113,0,0.0010172747,median_all_structural_all,1,1,xgboost_oof_base
3115,0,0.0019464996,median_all_structural_all,1,1,xgboost_oof_base
3119,0,0.003907267,median_all_structural_all,1,1,xgboost_oof_base
3120,0,0.001491775,median_all_structural_all,1,1,xgboost_oof_base
3121,0,0.0007437918,median_all_structural_all,1,1,xgboost_oof_base
3126,0,0.0005811285,median_all_structural_all,1,1,xgboost_oof_base
3130,0,0.002254108,median_all_structural_all,1,1,xgboost_oof_base
3133,0,0.0074116034,median_all_structural_all,1,1,xgboost_oof_base
3141,0,0.0009490362,median_all_structural_all,1,1,xgboost_oof_base
3146,0,0.0021634344,median_all_structural_all,1,1,xgboost_oof_base
3149,0,0.023390243,median_all_structural_all,1,1,xgboost_oof_base
3151,0,0.00094841217,median_all_structural_all,1,1,xgboost_oof_base
3165,0,0.001975822,median_all_structural_all,1,1,xgboost_oof_base
3173,0,0.0019649868,median_all_structural_all,1,1,xgboost_oof_base
3176,0,0.00087230105,median_all_structural_all,1,1,xgboost_oof_base
3185,0,0.00079239794,median_all_structural_all,1,1,xgboost_oof_base
3188,0,0.0036875184,median_all_structural_all,1,1,xgboost_oof_base
3192,0,0.007820109,median_all_structural_all,1,1,xgboost_oof_base
3196,0,0.0022428744,median_all_structural_all,1,1,xgboost_oof_base
3197,0,0.0033380077,median_all_structural_all,1,1,xgboost_oof_base
3199,0,0.0006071337,median_all_structural_all,1,1,xgboost_oof_base
3207,0,0.0012420423,median_all_structural_all,1,1,xgboost_oof_base
3209,0,0.0003828364,median_all_structural_all,1,1,xgboost_oof_base
