dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
official_test,312,0,0.0011874818,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,313,0,0.0015342013,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,314,0,0.0024327347,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,315,0,0.00055520074,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,316,0,0.001599108,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,317,0,0.00046942174,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,318,0,0.00055577385,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,319,0,0.00040963638,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,320,0,0.00041658542,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,321,0,0.0022886384,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,322,0,0.0016185443,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,323,0,0.007091196,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,324,0,0.0004379608,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,325,0,0.00020661151,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,326,0,0.000292359,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,327,0,0.009562397,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,328,0,0.00015286698,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,329,0,0.0038789564,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,330,0,0.00041176978,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,331,0,0.0005109785,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,332,0,0.0009821212,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,333,0,0.002466219,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,334,0,0.00042611785,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,335,0,0.0024861996,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,336,0,0.0055871294,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,337,0,0.00041621347,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,338,0,0.00085429056,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,339,0,0.0035378442,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,340,0,0.00042238343,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,341,0,0.012834058,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,342,0,0.0007370467,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,343,0,0.000499258,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,344,0,0.00059787533,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,345,0,0.0002140483,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,346,0,0.92807305,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,347,0,0.006152951,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,348,0,0.08960388,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,349,0,0.00024738873,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,350,0,0.0006436289,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,351,0,0.095598355,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,352,0,0.0009290989,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,353,0,0.00039095257,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,354,0,0.0057259966,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,355,0,0.067938805,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,356,0,0.0028656363,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,357,0,0.017977057,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,358,0,0.0017528763,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,359,0,0.005201459,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,360,0,0.001008212,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,361,0,0.0009940886,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,362,0,0.0024565344,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,363,0,0.012596355,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,364,0,0.0004154005,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,365,0,0.0013317118,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,366,0,0.015117958,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,367,0,0.7040625,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,368,0,0.0008803033,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,369,0,0.00032124325,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,370,0,0.001568283,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,371,0,0.16427685,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,372,0,0.0038327437,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,373,0,0.02066988,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,374,0,0.0015362069,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,375,0,0.048244074,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,376,0,0.4758633,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,377,0,0.0033337951,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,378,0,0.00055334345,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,379,0,0.00044345806,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,380,0,0.0023847339,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,381,0,0.00024815815,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,382,0,0.00019858126,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,383,0,0.0040227803,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,384,0,0.0011294052,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,385,0,0.00039068263,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,386,0,0.001373365,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,387,0,0.00032174314,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,388,0,0.00028472635,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,389,0,0.0004291706,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,390,0,0.006599959,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,391,0,0.017343933,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,392,0,0.0024210403,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,393,0,0.0013013856,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,394,0,0.0038889463,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,395,0,0.002341098,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,396,0,0.002197141,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,397,0,0.00024953284,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,398,0,0.0008315662,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,399,0,0.0014723648,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,400,0,0.005527933,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,401,0,0.0010776262,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,402,0,0.0010804202,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,403,0,0.0019811266,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,404,0,0.05845213,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,405,0,0.0005550991,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,406,0,0.002310848,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,407,0,0.0014532565,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,408,0,0.00058107474,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,409,0,0.002376848,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,410,0,0.0006272186,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,411,0,0.01507284,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,412,0,0.0011869977,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,413,0,0.0017564486,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,414,0,0.0004228401,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,415,0,0.0050965874,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,416,0,0.0033177147,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,417,0,0.79809,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,418,0,0.00020489121,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,419,0,0.0016535642,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,420,0,0.0018790165,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,421,0,0.00053378084,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,422,0,0.00070650055,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,423,0,0.0002998341,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,424,0,0.0005180716,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,425,0,0.00017441373,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,426,0,0.00085150835,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,427,1,0.9594069,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,428,0,0.002260743,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,429,1,0.030478565,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,430,0,0.000626972,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,431,0,0.00078567717,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,432,0,0.0017175456,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,433,0,0.0027418751,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,434,0,0.0023268291,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,435,1,0.9807984,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,436,0,0.0031226734,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,437,0,0.0033962524,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,438,0,0.0012636412,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,439,0,0.00021144016,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,440,0,0.0004492452,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,441,0,0.00091924804,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,442,1,0.9693328,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,443,0,0.0068429643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,444,1,0.7645118,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,445,0,0.0009391861,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,446,0,0.00072374416,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,447,0,0.0019034985,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,448,0,0.0018507923,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,449,0,0.0026098595,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,450,0,0.0012834264,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,451,0,0.0013596573,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,452,0,0.0009847897,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,453,0,0.00048641788,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,454,0,0.0010335988,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,455,0,0.0032656468,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,456,0,0.0004792639,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,457,0,0.00052341813,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,458,0,0.0028239177,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,459,0,0.00024840175,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,460,0,0.6683271,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,461,0,0.008935518,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,462,0,0.00038973815,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,463,0,0.0003883807,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,464,0,0.0045764116,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,465,0,0.0040427386,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,466,1,0.93947434,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,467,0,0.0017600927,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,468,0,0.00051173934,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,469,0,0.7636891,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,470,1,0.13329588,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,471,0,0.0013967261,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,472,0,0.00029997932,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,473,0,0.0006832061,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,474,0,0.00039091342,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,475,0,0.0015474875,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,476,0,0.0005276916,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,477,0,0.0040442226,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,478,0,0.0010147536,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,479,0,0.0017421939,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,480,0,0.030691411,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,481,0,0.0015635422,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,482,0,0.0012369568,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,483,0,0.0007390692,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,484,0,0.0020935505,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,485,0,0.00061090814,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,486,0,0.0027255062,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,487,1,0.94698423,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,488,1,0.6853149,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,489,0,0.002521494,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,490,0,0.00042348146,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,491,0,0.0011182033,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,492,0,0.001377537,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,493,0,0.0024468969,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,494,0,0.001108511,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,495,0,0.00093089597,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,496,0,0.0005900161,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,497,0,0.0008360501,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,498,0,0.0039717415,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,499,0,0.002253454,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,500,0,0.21285085,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,501,0,0.009234617,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,502,0,0.0005571574,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
