candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
baseline_median_all,485,0,0.0033384266,1,xgboost_oof
baseline_median_all,486,0,0.010501376,1,xgboost_oof
baseline_median_all,487,0,0.0025200131,1,xgboost_oof
baseline_median_all,488,0,0.0011600759,1,xgboost_oof
baseline_median_all,489,0,0.00024022198,1,xgboost_oof
baseline_median_all,490,0,0.002741505,1,xgboost_oof
baseline_median_all,491,0,0.001886427,1,xgboost_oof
baseline_median_all,492,0,0.0004859716,1,xgboost_oof
baseline_median_all,493,0,0.015311178,1,xgboost_oof
baseline_median_all,494,0,0.09354324,1,xgboost_oof
baseline_median_all,495,0,0.00058242463,1,xgboost_oof
baseline_median_all,496,0,0.000667581,1,xgboost_oof
baseline_median_all,497,0,0.00048084944,1,xgboost_oof
baseline_median_all,498,0,0.0010049304,1,xgboost_oof
baseline_median_all,499,0,0.0011140025,1,xgboost_oof
baseline_median_all,500,0,0.0037197734,1,xgboost_oof
baseline_median_all,501,0,0.0021354386,1,xgboost_oof
baseline_median_all,502,0,0.077854,1,xgboost_oof
baseline_median_all,503,0,0.017405365,1,xgboost_oof
baseline_median_all,504,0,0.0006403063,1,xgboost_oof
baseline_median_all,505,0,0.006064221,1,xgboost_oof
baseline_median_all,506,0,0.00019758212,1,xgboost_oof
baseline_median_all,507,0,0.00048419836,1,xgboost_oof
baseline_median_all,508,0,0.000704694,1,xgboost_oof
baseline_median_all,509,0,0.9678707,1,xgboost_oof
baseline_median_all,510,0,0.006825293,1,xgboost_oof
baseline_median_all,511,0,0.0001431453,1,xgboost_oof
baseline_median_all,512,0,0.00045512477,1,xgboost_oof
baseline_median_all,513,0,0.0007801738,1,xgboost_oof
baseline_median_all,514,0,0.00069382787,1,xgboost_oof
baseline_median_all,515,0,0.0009011007,1,xgboost_oof
baseline_median_all,516,0,0.0033844989,1,xgboost_oof
baseline_median_all,517,0,0.00025706599,1,xgboost_oof
baseline_median_all,518,0,0.0026997752,1,xgboost_oof
baseline_median_all,519,0,0.025506036,1,xgboost_oof
baseline_median_all,520,0,0.0027228233,1,xgboost_oof
baseline_median_all,521,0,0.0005492543,1,xgboost_oof
baseline_median_all,522,0,0.0018590868,1,xgboost_oof
baseline_median_all,523,0,0.0004976329,1,xgboost_oof
baseline_median_all,524,0,0.0005402291,1,xgboost_oof
baseline_median_all,525,0,0.0051447703,1,xgboost_oof
baseline_median_all,526,0,0.0038093843,1,xgboost_oof
baseline_median_all,527,0,0.0010430466,1,xgboost_oof
baseline_median_all,528,0,0.0010253647,1,xgboost_oof
baseline_median_all,529,0,0.0011709974,1,xgboost_oof
baseline_median_all,530,0,0.00034455874,1,xgboost_oof
baseline_median_all,531,0,0.00021756557,1,xgboost_oof
baseline_median_all,532,0,0.0038638096,1,xgboost_oof
baseline_median_all,533,0,0.0002681728,1,xgboost_oof
baseline_median_all,534,0,0.0016568769,1,xgboost_oof
baseline_median_all,535,0,0.0007118013,1,xgboost_oof
baseline_median_all,536,0,0.0019790404,1,xgboost_oof
baseline_median_all,537,0,0.0008426881,1,xgboost_oof
baseline_median_all,538,0,0.00024913155,1,xgboost_oof
baseline_median_all,539,0,0.00023345683,1,xgboost_oof
baseline_median_all,540,0,0.004157586,1,xgboost_oof
baseline_median_all,541,0,0.1692802,1,xgboost_oof
baseline_median_all,542,0,0.0016501177,1,xgboost_oof
baseline_median_all,543,0,0.0004231175,1,xgboost_oof
baseline_median_all,544,0,0.00058053224,1,xgboost_oof
baseline_median_all,545,0,0.00027885046,1,xgboost_oof
baseline_median_all,546,0,0.00034822442,1,xgboost_oof
baseline_median_all,547,0,0.0003595203,1,xgboost_oof
baseline_median_all,548,0,0.00062315876,1,xgboost_oof
baseline_median_all,549,0,0.009146344,1,xgboost_oof
baseline_median_all,550,0,0.8936785,1,xgboost_oof
baseline_median_all,551,0,0.0017896703,1,xgboost_oof
baseline_median_all,552,0,0.059536446,1,xgboost_oof
baseline_median_all,553,0,0.023863826,1,xgboost_oof
baseline_median_all,554,0,0.0029129814,1,xgboost_oof
baseline_median_all,555,0,0.00030286887,1,xgboost_oof
baseline_median_all,556,0,0.0016678396,1,xgboost_oof
baseline_median_all,557,0,0.0009688253,1,xgboost_oof
baseline_median_all,558,0,0.0021077432,1,xgboost_oof
baseline_median_all,559,0,0.007060548,1,xgboost_oof
baseline_median_all,560,0,0.0008248322,1,xgboost_oof
baseline_median_all,561,0,0.00037724123,1,xgboost_oof
baseline_median_all,562,0,0.00047274807,1,xgboost_oof
baseline_median_all,563,0,0.0007446343,1,xgboost_oof
baseline_median_all,564,0,0.00016858587,1,xgboost_oof
baseline_median_all,565,0,0.00022020454,1,xgboost_oof
baseline_median_all,566,0,0.0020993545,1,xgboost_oof
baseline_median_all,567,0,0.0061856136,1,xgboost_oof
baseline_median_all,568,0,0.0006344398,1,xgboost_oof
baseline_median_all,569,0,0.030347463,1,xgboost_oof
baseline_median_all,570,0,0.0012108664,1,xgboost_oof
baseline_median_all,571,0,0.00089153013,1,xgboost_oof
baseline_median_all,572,0,0.0024954968,1,xgboost_oof
baseline_median_all,573,0,0.000851553,1,xgboost_oof
baseline_median_all,574,0,0.00030446783,1,xgboost_oof
baseline_median_all,575,0,0.0008156636,1,xgboost_oof
baseline_median_all,576,0,0.086574055,1,xgboost_oof
baseline_median_all,577,0,0.000153142,1,xgboost_oof
baseline_median_all,578,0,0.00037398972,1,xgboost_oof
baseline_median_all,579,0,0.00094398117,1,xgboost_oof
baseline_median_all,580,0,0.0003932542,1,xgboost_oof
baseline_median_all,581,0,0.0016792718,1,xgboost_oof
baseline_median_all,582,0,0.0003071952,1,xgboost_oof
baseline_median_all,583,0,0.0007138358,1,xgboost_oof
baseline_median_all,584,0,0.0020154363,1,xgboost_oof
baseline_median_all,585,0,0.00031818758,1,xgboost_oof
baseline_median_all,586,0,0.0011837933,1,xgboost_oof
baseline_median_all,587,0,0.00042272866,1,xgboost_oof
baseline_median_all,588,0,0.0019452643,1,xgboost_oof
baseline_median_all,589,0,0.0058716424,1,xgboost_oof
baseline_median_all,590,0,0.86715764,1,xgboost_oof
baseline_median_all,591,0,0.0007344521,1,xgboost_oof
baseline_median_all,592,0,0.00045212643,1,xgboost_oof
baseline_median_all,593,1,0.268114,1,xgboost_oof
baseline_median_all,594,0,0.0003981076,1,xgboost_oof
baseline_median_all,595,0,0.008145975,1,xgboost_oof
baseline_median_all,596,0,0.00040111915,1,xgboost_oof
baseline_median_all,597,0,0.0018131013,1,xgboost_oof
baseline_median_all,598,0,0.0017555878,1,xgboost_oof
baseline_median_all,599,0,0.0018883599,1,xgboost_oof
baseline_median_all,600,0,0.00012662155,1,xgboost_oof
baseline_median_all,601,0,0.00107815,1,xgboost_oof
baseline_median_all,602,0,0.0009016795,1,xgboost_oof
baseline_median_all,603,0,0.00023296765,1,xgboost_oof
baseline_median_all,604,0,0.0023944608,1,xgboost_oof
baseline_median_all,605,0,0.0015234047,1,xgboost_oof
baseline_median_all,606,0,0.0020227886,1,xgboost_oof
baseline_median_all,607,0,0.0026647104,1,xgboost_oof
baseline_median_all,608,0,0.006111666,1,xgboost_oof
baseline_median_all,609,0,0.004323674,1,xgboost_oof
baseline_median_all,610,0,0.00041813267,1,xgboost_oof
baseline_median_all,611,0,0.010243998,1,xgboost_oof
baseline_median_all,612,0,0.003007547,1,xgboost_oof
baseline_median_all,613,0,0.00018901846,1,xgboost_oof
baseline_median_all,614,0,0.0016058672,1,xgboost_oof
baseline_median_all,615,0,0.0010483505,1,xgboost_oof
baseline_median_all,616,0,0.80248165,1,xgboost_oof
baseline_median_all,617,0,0.008862421,1,xgboost_oof
baseline_median_all,618,0,0.00050037284,1,xgboost_oof
baseline_median_all,619,0,0.0010818997,1,xgboost_oof
baseline_median_all,620,0,0.0009815436,1,xgboost_oof
baseline_median_all,621,0,0.0006352109,1,xgboost_oof
baseline_median_all,622,0,0.00855935,1,xgboost_oof
baseline_median_all,623,0,0.0031801444,1,xgboost_oof
baseline_median_all,624,0,0.00032179835,1,xgboost_oof
baseline_median_all,625,0,0.032488294,1,xgboost_oof
baseline_median_all,626,0,0.0010723824,1,xgboost_oof
baseline_median_all,627,0,0.000797344,1,xgboost_oof
baseline_median_all,628,0,0.00022393289,1,xgboost_oof
baseline_median_all,629,0,0.0002900613,1,xgboost_oof
baseline_median_all,630,0,0.0003623335,1,xgboost_oof
baseline_median_all,631,0,0.00056983676,1,xgboost_oof
baseline_median_all,632,0,0.0022145114,1,xgboost_oof
baseline_median_all,633,0,0.045166634,1,xgboost_oof
baseline_median_all,634,0,0.010098281,1,xgboost_oof
baseline_median_all,635,0,0.0008406181,1,xgboost_oof
baseline_median_all,636,0,0.0016258135,1,xgboost_oof
baseline_median_all,637,0,0.021462232,1,xgboost_oof
baseline_median_all,638,0,0.0021553207,1,xgboost_oof
baseline_median_all,639,0,0.00065293035,1,xgboost_oof
baseline_median_all,640,0,0.00017915109,1,xgboost_oof
baseline_median_all,641,0,0.0014883328,1,xgboost_oof
baseline_median_all,642,0,0.00021063768,1,xgboost_oof
baseline_median_all,643,0,0.029245628,1,xgboost_oof
baseline_median_all,644,0,0.00076991896,1,xgboost_oof
baseline_median_all,645,0,0.0023720542,1,xgboost_oof
baseline_median_all,646,0,0.004589004,1,xgboost_oof
baseline_median_all,647,0,0.001191356,1,xgboost_oof
baseline_median_all,648,0,0.0022817673,1,xgboost_oof
baseline_median_all,649,1,0.98577327,1,xgboost_oof
baseline_median_all,650,0,0.001330102,1,xgboost_oof
baseline_median_all,651,0,0.0016444135,1,xgboost_oof
baseline_median_all,652,0,0.0018261672,1,xgboost_oof
baseline_median_all,653,0,0.0022716778,1,xgboost_oof
baseline_median_all,654,0,0.00024575836,1,xgboost_oof
baseline_median_all,655,0,0.0005490941,1,xgboost_oof
baseline_median_all,656,0,0.018200591,1,xgboost_oof
baseline_median_all,657,0,0.0026139228,1,xgboost_oof
baseline_median_all,658,0,0.0018775228,1,xgboost_oof
baseline_median_all,659,0,0.0011805991,1,xgboost_oof
baseline_median_all,660,0,0.00071648083,1,xgboost_oof
baseline_median_all,661,0,0.000403723,1,xgboost_oof
baseline_median_all,662,0,0.0010305513,1,xgboost_oof
baseline_median_all,663,0,0.00047511896,1,xgboost_oof
baseline_median_all,664,0,0.0011883418,1,xgboost_oof
baseline_median_all,665,0,0.000821182,1,xgboost_oof
baseline_median_all,666,0,0.00083759264,1,xgboost_oof
baseline_median_all,667,0,0.0007330767,1,xgboost_oof
baseline_median_all,668,0,0.00025666802,1,xgboost_oof
baseline_median_all,669,0,0.0039964877,1,xgboost_oof
baseline_median_all,670,0,0.010127165,1,xgboost_oof
baseline_median_all,671,0,0.055548616,1,xgboost_oof
baseline_median_all,672,0,0.00017754374,1,xgboost_oof
baseline_median_all,673,0,0.0002728543,1,xgboost_oof
baseline_median_all,674,0,0.0008342508,1,xgboost_oof
baseline_median_all,675,0,0.00064701703,1,xgboost_oof
baseline_median_all,676,0,0.0069556492,1,xgboost_oof
baseline_median_all,677,0,0.001748414,1,xgboost_oof
baseline_median_all,678,0,0.00029720264,1,xgboost_oof
baseline_median_all,679,0,0.006306528,1,xgboost_oof
baseline_median_all,680,0,0.0051585,1,xgboost_oof
baseline_median_all,681,0,0.0005227891,1,xgboost_oof
baseline_median_all,682,0,0.003622217,1,xgboost_oof
baseline_median_all,683,0,0.0005172964,1,xgboost_oof
baseline_median_all,684,0,0.00082710874,1,xgboost_oof
baseline_median_all,685,0,0.004722462,1,xgboost_oof
baseline_median_all,686,0,0.0018257841,1,xgboost_oof
baseline_median_all,687,0,0.005195617,1,xgboost_oof
baseline_median_all,688,0,0.0010838463,1,xgboost_oof
baseline_median_all,689,0,0.0016914955,1,xgboost_oof
baseline_median_all,690,0,0.00020984467,1,xgboost_oof
baseline_median_all,691,0,0.0037568628,1,xgboost_oof
baseline_median_all,692,0,0.00055472995,1,xgboost_oof
baseline_median_all,693,0,0.0014743768,1,xgboost_oof
baseline_median_all,694,0,0.0012279196,1,xgboost_oof
baseline_median_all,695,0,0.0010497345,1,xgboost_oof
baseline_median_all,696,0,0.00019292544,1,xgboost_oof
baseline_median_all,697,0,0.0006496787,1,xgboost_oof
baseline_median_all,698,0,0.00484412,1,xgboost_oof
baseline_median_all,699,0,0.00032315167,1,xgboost_oof
baseline_median_all,700,0,0.001083048,1,xgboost_oof
baseline_median_all,701,0,0.0014161862,1,xgboost_oof
baseline_median_all,702,0,0.0031178365,1,xgboost_oof
baseline_median_all,703,0,0.0010713266,1,xgboost_oof
baseline_median_all,704,0,0.00026669164,1,xgboost_oof
baseline_median_all,705,0,0.00058548973,1,xgboost_oof
baseline_median_all,706,0,0.01163164,1,xgboost_oof
baseline_median_all,707,0,0.0030866943,1,xgboost_oof
baseline_median_all,708,1,0.9850322,1,xgboost_oof
baseline_median_all,709,0,0.0023634026,1,xgboost_oof
baseline_median_all,710,0,0.035739385,1,xgboost_oof
baseline_median_all,711,0,0.005713154,1,xgboost_oof
baseline_median_all,712,0,0.0006810296,1,xgboost_oof
baseline_median_all,713,0,0.00031689188,1,xgboost_oof
baseline_median_all,714,0,0.0020285365,1,xgboost_oof
baseline_median_all,715,0,0.0007707947,1,xgboost_oof
baseline_median_all,716,0,0.0016531352,1,xgboost_oof
baseline_median_all,717,0,0.00046415575,1,xgboost_oof
baseline_median_all,718,0,0.010760649,1,xgboost_oof
baseline_median_all,719,0,0.002336755,1,xgboost_oof
baseline_median_all,720,0,0.0036809721,1,xgboost_oof
baseline_median_all,721,0,0.0002190528,1,xgboost_oof
baseline_median_all,722,0,0.00056793465,1,xgboost_oof
baseline_median_all,723,0,0.0006904592,1,xgboost_oof
baseline_median_all,724,0,0.0782001,1,xgboost_oof
baseline_median_all,725,0,0.0032132631,1,xgboost_oof
baseline_median_all,726,0,0.00065453345,1,xgboost_oof
baseline_median_all,727,0,0.00079621386,1,xgboost_oof
baseline_median_all,728,0,0.0006372228,1,xgboost_oof
baseline_median_all,729,0,0.0018292259,1,xgboost_oof
baseline_median_all,730,0,0.000447869,1,xgboost_oof
baseline_median_all,731,0,0.00040388753,1,xgboost_oof
baseline_median_all,732,0,0.002616597,1,xgboost_oof
baseline_median_all,733,0,0.00042374354,1,xgboost_oof
baseline_median_all,734,0,0.08291808,1,xgboost_oof
baseline_median_all,735,0,0.0012810829,1,xgboost_oof
baseline_median_all,736,0,0.0007026591,1,xgboost_oof
baseline_median_all,737,0,0.00037161776,1,xgboost_oof
baseline_median_all,738,0,0.002064794,1,xgboost_oof
baseline_median_all,739,0,0.0006475399,1,xgboost_oof
baseline_median_all,740,0,0.0007004821,1,xgboost_oof
baseline_median_all,741,0,0.0014125602,1,xgboost_oof
baseline_median_all,742,0,0.066453665,1,xgboost_oof
baseline_median_all,743,0,0.00014412595,1,xgboost_oof
baseline_median_all,744,0,0.0058093416,1,xgboost_oof
baseline_median_all,745,0,0.0008731746,1,xgboost_oof
baseline_median_all,746,0,0.03716819,1,xgboost_oof
baseline_median_all,747,0,0.0001574217,1,xgboost_oof
baseline_median_all,748,0,0.00038007888,1,xgboost_oof
baseline_median_all,749,1,0.9879254,1,xgboost_oof
baseline_median_all,750,0,0.51286113,1,xgboost_oof
baseline_median_all,751,0,0.0047061318,1,xgboost_oof
baseline_median_all,752,0,0.0006529824,1,xgboost_oof
baseline_median_all,753,0,0.004438451,1,xgboost_oof
baseline_median_all,754,0,0.0003897768,1,xgboost_oof
baseline_median_all,755,0,0.0053272,1,xgboost_oof
baseline_median_all,756,0,0.00032353424,1,xgboost_oof
baseline_median_all,757,0,0.0011146495,1,xgboost_oof
baseline_median_all,758,0,0.0015938795,1,xgboost_oof
baseline_median_all,759,0,0.00045840204,1,xgboost_oof
baseline_median_all,760,0,0.0056941514,1,xgboost_oof
baseline_median_all,761,0,0.0012379575,1,xgboost_oof
baseline_median_all,762,0,0.0016717352,1,xgboost_oof
baseline_median_all,763,0,0.0003396081,1,xgboost_oof
baseline_median_all,764,0,0.00777356,1,xgboost_oof
baseline_median_all,765,0,0.00033713932,1,xgboost_oof
baseline_median_all,766,0,0.00043234142,1,xgboost_oof
baseline_median_all,767,0,0.0038579083,1,xgboost_oof
baseline_median_all,768,0,0.0037953947,1,xgboost_oof
baseline_median_all,769,0,0.0022704708,1,xgboost_oof
baseline_median_all,770,0,0.00029212135,1,xgboost_oof
baseline_median_all,771,1,0.99066365,1,xgboost_oof
baseline_median_all,772,0,0.00304175,1,xgboost_oof
baseline_median_all,773,0,0.121210806,1,xgboost_oof
baseline_median_all,774,0,0.00025810066,1,xgboost_oof
baseline_median_all,775,0,0.004348142,1,xgboost_oof
baseline_median_all,776,0,0.0015199453,1,xgboost_oof
baseline_median_all,777,0,0.0004895418,1,xgboost_oof
baseline_median_all,778,0,0.00026007954,1,xgboost_oof
baseline_median_all,779,0,0.00018466549,1,xgboost_oof
baseline_median_all,780,0,0.00078475196,1,xgboost_oof
baseline_median_all,781,0,0.00044807338,1,xgboost_oof
baseline_median_all,782,0,0.10490442,1,xgboost_oof
baseline_median_all,783,0,0.0003587291,1,xgboost_oof
baseline_median_all,784,0,0.00016016417,1,xgboost_oof
baseline_median_all,785,0,0.19926175,1,xgboost_oof
baseline_median_all,786,0,0.0035640886,1,xgboost_oof
baseline_median_all,787,0,0.005160343,1,xgboost_oof
baseline_median_all,788,0,0.0002916288,1,xgboost_oof
baseline_median_all,789,0,0.0021615813,1,xgboost_oof
baseline_median_all,790,0,0.00071621017,1,xgboost_oof
baseline_median_all,791,0,0.0007097103,1,xgboost_oof
baseline_median_all,792,0,0.00047296757,1,xgboost_oof
baseline_median_all,793,0,0.0012415379,1,xgboost_oof
baseline_median_all,794,0,0.0016708346,1,xgboost_oof
baseline_median_all,795,0,0.003822918,1,xgboost_oof
baseline_median_all,796,0,0.0019664865,1,xgboost_oof
baseline_median_all,797,0,0.002455558,1,xgboost_oof
baseline_median_all,798,0,0.0026117284,1,xgboost_oof
baseline_median_all,799,0,0.003660822,1,xgboost_oof
baseline_median_all,800,0,0.0041610524,1,xgboost_oof
baseline_median_all,801,0,0.00094795594,1,xgboost_oof
baseline_median_all,802,1,0.8760043,1,xgboost_oof
baseline_median_all,803,0,0.019100165,1,xgboost_oof
baseline_median_all,804,0,0.0005731196,1,xgboost_oof
baseline_median_all,805,0,0.0006731405,1,xgboost_oof
baseline_median_all,806,0,0.0018818357,1,xgboost_oof
baseline_median_all,807,0,0.00074111664,1,xgboost_oof
baseline_median_all,808,0,0.00017396429,1,xgboost_oof
baseline_median_all,809,0,0.001964824,1,xgboost_oof
baseline_median_all,810,0,0.001376414,1,xgboost_oof
baseline_median_all,811,0,0.0040123486,1,xgboost_oof
baseline_median_all,812,1,0.99107283,1,xgboost_oof
baseline_median_all,813,0,0.00024296467,1,xgboost_oof
baseline_median_all,814,0,0.0002280507,1,xgboost_oof
baseline_median_all,815,0,0.0021964596,1,xgboost_oof
baseline_median_all,816,0,0.0017330808,1,xgboost_oof
baseline_median_all,817,0,0.00033279203,1,xgboost_oof
baseline_median_all,818,0,0.012255751,1,xgboost_oof
baseline_median_all,819,0,0.0007448298,1,xgboost_oof
baseline_median_all,820,0,0.00044260162,1,xgboost_oof
baseline_median_all,821,0,0.003647789,1,xgboost_oof
baseline_median_all,822,0,0.007531339,1,xgboost_oof
baseline_median_all,823,0,0.014136695,1,xgboost_oof
baseline_median_all,824,0,0.0030720427,1,xgboost_oof
baseline_median_all,825,0,0.00052256294,1,xgboost_oof
baseline_median_all,826,0,0.0028538052,1,xgboost_oof
baseline_median_all,827,0,0.020155309,1,xgboost_oof
baseline_median_all,828,0,0.032830913,1,xgboost_oof
baseline_median_all,829,0,0.0003045831,1,xgboost_oof
baseline_median_all,830,1,0.98897374,1,xgboost_oof
baseline_median_all,831,0,0.002677813,1,xgboost_oof
baseline_median_all,832,0,0.011178063,1,xgboost_oof
baseline_median_all,833,0,0.00039283434,1,xgboost_oof
baseline_median_all,834,0,0.0005063897,1,xgboost_oof
baseline_median_all,835,0,0.00016722853,1,xgboost_oof
baseline_median_all,836,0,0.0012582546,1,xgboost_oof
baseline_median_all,837,0,0.00080332084,1,xgboost_oof
baseline_median_all,838,0,0.00031768804,1,xgboost_oof
baseline_median_all,839,0,0.00034140717,1,xgboost_oof
baseline_median_all,840,0,0.00026777573,1,xgboost_oof
baseline_median_all,841,0,0.7325845,1,xgboost_oof
baseline_median_all,842,0,0.00031864535,1,xgboost_oof
baseline_median_all,843,0,0.325199,1,xgboost_oof
baseline_median_all,844,0,0.0011541592,1,xgboost_oof
baseline_median_all,845,0,0.0002616981,1,xgboost_oof
baseline_median_all,846,0,0.0004414355,1,xgboost_oof
baseline_median_all,847,0,0.00022480356,1,xgboost_oof
baseline_median_all,848,0,0.00068900525,1,xgboost_oof
baseline_median_all,849,0,0.07569031,1,xgboost_oof
baseline_median_all,850,0,0.018693471,1,xgboost_oof
baseline_median_all,851,0,0.00057931873,1,xgboost_oof
baseline_median_all,852,0,0.0020202769,1,xgboost_oof
