model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
xgboost_scale_pos_weight,median_all,0.69,0.621160409556314,0.91,0.7383367139959433,0.8325709057639524,0.8672391835035448,11689,111,18,182,10,500,10110,valid,170,0
xgboost_scale_pos_weight,median_all,0.7,0.6262975778546713,0.905,0.7402862985685071,0.8310376492194674,0.8672391835035448,11692,108,19,181,10,500,10580,valid,170,0
xgboost_scale_pos_weight,median_all,0.71,0.6350877192982456,0.905,0.7463917525773196,0.8341013824884793,0.8672391835035448,11696,104,19,181,10,500,10540,valid,170,0
xgboost_scale_pos_weight,median_all,0.72,0.6382978723404256,0.9,0.7468879668049793,0.8317929759704251,0.8672391835035448,11698,102,20,180,10,500,11020,valid,170,0
xgboost_scale_pos_weight,median_all,0.73,0.6474820143884892,0.9,0.7531380753138075,0.8348794063079777,0.8672391835035448,11702,98,20,180,10,500,10980,valid,170,0
xgboost_scale_pos_weight,median_all,0.74,0.6462093862815884,0.895,0.750524109014675,0.8310120705663882,0.8672391835035448,11702,98,21,179,10,500,11480,valid,170,0
xgboost_scale_pos_weight,median_all,0.75,0.6580882352941176,0.895,0.7584745762711864,0.8348880597014925,0.8672391835035448,11707,93,21,179,10,500,11430,valid,170,0
xgboost_scale_pos_weight,median_all,0.76,0.6605166051660517,0.895,0.7600849256900213,0.8356676003734828,0.8672391835035448,11708,92,21,179,10,500,11420,valid,170,0
xgboost_scale_pos_weight,median_all,0.77,0.6629213483146067,0.885,0.7580299785867237,0.8294283036551078,0.8672391835035448,11710,90,23,177,10,500,12400,valid,170,0
xgboost_scale_pos_weight,median_all,0.78,0.6704545454545454,0.885,0.7629310344827587,0.831766917293233,0.8672391835035448,11713,87,23,177,10,500,12370,valid,170,0
xgboost_scale_pos_weight,median_all,0.79,0.6743295019157088,0.88,0.7635574837310195,0.8294062205466541,0.8672391835035448,11715,85,24,176,10,500,12850,valid,170,0
xgboost_scale_pos_weight,median_all,0.8,0.6848249027237354,0.88,0.7702407002188184,0.8325449385052034,0.8672391835035448,11719,81,24,176,10,500,12810,valid,170,0
xgboost_scale_pos_weight,median_all,0.81,0.708502024291498,0.875,0.7829977628635347,0.8357211079274116,0.8672391835035448,11728,72,25,175,10,500,13220,valid,170,0
xgboost_scale_pos_weight,median_all,0.82,0.7113821138211383,0.875,0.7847533632286996,0.8365200764818356,0.8672391835035448,11729,71,25,175,10,500,13210,valid,170,0
xgboost_scale_pos_weight,median_all,0.83,0.7148760330578512,0.865,0.7828054298642534,0.8301343570057581,0.8672391835035448,11731,69,27,173,10,500,14190,valid,170,0
xgboost_scale_pos_weight,median_all,0.84,0.7196652719665272,0.86,0.7835990888382688,0.8277189605389798,0.8672391835035448,11733,67,28,172,10,500,14670,valid,170,0
xgboost_scale_pos_weight,median_all,0.85,0.7196652719665272,0.86,0.7835990888382688,0.8277189605389798,0.8672391835035448,11733,67,28,172,10,500,14670,valid,170,0
xgboost_scale_pos_weight,median_all,0.86,0.7257383966244726,0.86,0.7871853546910755,0.8293153326904532,0.8672391835035448,11735,65,28,172,10,500,14650,valid,170,0
xgboost_scale_pos_weight,median_all,0.87,0.7304347826086957,0.84,0.7813953488372093,0.8155339805825242,0.8672391835035448,11738,62,32,168,10,500,16620,valid,170,0
xgboost_scale_pos_weight,median_all,0.88,0.7324561403508771,0.835,0.780373831775701,0.8122568093385214,0.8672391835035448,11739,61,33,167,10,500,17110,valid,170,0
xgboost_scale_pos_weight,median_all,0.89,0.7592592592592593,0.82,0.7884615384615384,0.8070866141732284,0.8672391835035448,11748,52,36,164,10,500,18520,valid,170,0
xgboost_scale_pos_weight,median_all,0.9,0.7703349282296651,0.805,0.7872860635696821,0.7978196233894945,0.8672391835035448,11752,48,39,161,10,500,19980,valid,170,0
xgboost_scale_pos_weight,median_all,0.91,0.7707317073170732,0.79,0.7802469135802469,0.7860696517412935,0.8672391835035448,11753,47,42,158,10,500,21470,valid,170,0
xgboost_scale_pos_weight,median_all,0.92,0.7772277227722773,0.785,0.7810945273631841,0.783433133732535,0.8672391835035448,11755,45,43,157,10,500,21950,valid,170,0
xgboost_scale_pos_weight,median_all,0.93,0.8020833333333334,0.77,0.7857142857142857,0.7762096774193549,0.8672391835035448,11762,38,46,154,10,500,23380,valid,170,0
xgboost_scale_pos_weight,median_all,0.94,0.819672131147541,0.75,0.783289817232376,0.762970498474059,0.8672391835035448,11767,33,50,150,10,500,25330,valid,170,0
xgboost_scale_pos_weight,median_all,0.95,0.838150289017341,0.725,0.7774798927613941,0.7451181911613566,0.8672391835035448,11772,28,55,145,10,500,27780,valid,170,0
xgboost_scale_pos_weight,median_all,0.96,0.8364779874213837,0.665,0.7409470752089137,0.6934306569343066,0.8672391835035448,11774,26,67,133,10,500,33760,valid,170,0
xgboost_scale_pos_weight,median_all,0.97,0.8410596026490066,0.635,0.7236467236467237,0.6677181913774973,0.8672391835035448,11776,24,73,127,10,500,36740,valid,170,0
xgboost_scale_pos_weight,median_all,0.98,0.8976377952755905,0.57,0.6972477064220184,0.6148867313915858,0.8672391835035448,11787,13,86,114,10,500,43130,valid,170,0
xgboost_scale_pos_weight,median_all,0.99,0.978494623655914,0.455,0.621160409556314,0.509518477043673,0.8672391835035448,11798,2,109,91,10,500,54520,valid,170,0
logistic_regression_balanced,drop_80_missing_median,0.01,0.018159806295399514,0.975,0.03565551289083928,0.0845033801352054,0.7253431677535397,1257,10543,5,195,10,500,107930,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.02,0.022949276215134755,0.975,0.04484304932735426,0.10487253952888029,0.7253431677535397,3498,8302,5,195,10,500,85520,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.03,0.04028239202657807,0.97,0.0773524720893142,0.1727207977207977,0.7253431677535397,7178,4622,6,194,10,500,49220,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.04,0.055030094582975066,0.96,0.10409325020330713,0.2238283982280252,0.7253431677535397,8503,3297,8,192,10,500,36970,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.05,0.07017543859649122,0.96,0.1307901907356948,0.27149321266968324,0.7253431677535397,9256,2544,8,192,10,500,29440,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.06,0.08992974238875878,0.96,0.16445396145610278,0.3270868824531516,0.7253431677535397,9857,1943,8,192,10,500,23430,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.07,0.10983981693363844,0.96,0.1971252566735113,0.37676609105180536,0.7253431677535397,10244,1556,8,192,10,500,19560,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.08,0.12402597402597403,0.955,0.21954022988505748,0.4081196581196581,0.7253431677535397,10451,1349,9,191,10,500,17990,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.09,0.13652609006433167,0.955,0.23889931207004378,0.4342883128694861,0.7253431677535397,10592,1208,9,191,10,500,16580,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.1,0.14840714840714841,0.955,0.2568930733019502,0.45759463344513657,0.7253431677535397,10704,1096,9,191,10,500,15460,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.11,0.16036943744752308,0.955,0.27462257368799425,0.47965846308387744,0.7253431677535397,10800,1000,9,191,10,500,14500,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.12,0.16784452296819788,0.95,0.2852852852852853,0.4917184265010352,0.7253431677535397,10858,942,10,190,10,500,14420,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.13,0.18043684710351376,0.95,0.3032721468475658,0.5126821370750135,0.7253431677535397,10937,863,10,190,10,500,13630,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.14,0.1905717151454363,0.95,0.31746031746031744,0.528658875904285,0.7253431677535397,10993,807,10,190,10,500,13070,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.15,0.20149253731343283,0.945,0.3321616871704745,0.543728423475259,0.7253431677535397,11051,749,11,189,10,500,12990,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.16,0.21046770601336304,0.945,0.3442622950819672,0.5565371024734982,0.7253431677535397,11091,709,11,189,10,500,12590,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.17,0.21699196326061998,0.945,0.35294117647058826,0.5655296229802513,0.7253431677535397,11118,682,11,189,10,500,12320,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.18,0.22446555819477435,0.945,0.362763915547025,0.5755176613885505,0.7253431677535397,11147,653,11,189,10,500,12030,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.19,0.23209876543209876,0.94,0.3722772277227723,0.5838509316770186,0.7253431677535397,11178,622,12,188,10,500,12220,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.2,0.2385204081632653,0.935,0.3800813008130081,0.5902777777777778,0.7253431677535397,11203,597,13,187,10,500,12470,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.21,0.24348958333333334,0.935,0.38636363636363635,0.5963010204081632,0.7253431677535397,11219,581,13,187,10,500,12310,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.22,0.25,0.935,0.39451476793248946,0.6040051679586563,0.7253431677535397,11239,561,13,187,10,500,12110,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.23,0.2558139534883721,0.935,0.40171858216971,0.6107119529719138,0.7253431677535397,11256,544,13,187,10,500,11940,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.24,0.2619047619047619,0.935,0.40919037199124725,0.6175693527080581,0.7253431677535397,11273,527,13,187,10,500,11770,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.25,0.26638176638176636,0.935,0.4146341463414634,0.622503328894807,0.7253431677535397,11285,515,13,187,10,500,11650,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.26,0.27153284671532846,0.93,0.42033898305084744,0.6262626262626263,0.7253431677535397,11301,499,14,186,10,500,11990,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.27,0.2767857142857143,0.93,0.42660550458715596,0.6317934782608695,0.7253431677535397,11314,486,14,186,10,500,11860,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.28,0.2822458270106222,0.93,0.4330616996507567,0.6374228923920493,0.7253431677535397,11327,473,14,186,10,500,11730,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.29,0.28659476117103233,0.93,0.4381625441696113,0.6418219461697723,0.7253431677535397,11337,463,14,186,10,500,11630,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.3,0.29107981220657275,0.93,0.4433849821215733,0.6462821403752605,0.7253431677535397,11347,453,14,186,10,500,11530,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.31,0.2961783439490446,0.93,0.4492753623188406,0.6512605042016807,0.7253431677535397,11358,442,14,186,10,500,11420,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.32,0.2967741935483871,0.92,0.44878048780487806,0.647887323943662,0.7253431677535397,11364,436,16,184,10,500,12360,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.33,0.2996742671009772,0.92,0.4520884520884521,0.6506364922206507,0.7253431677535397,11370,430,16,184,10,500,12300,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.34,0.3016393442622951,0.92,0.454320987654321,0.6524822695035462,0.7253431677535397,11374,426,16,184,10,500,12260,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.35,0.3092436974789916,0.92,0.4628930817610063,0.6594982078853047,0.7253431677535397,11389,411,16,184,10,500,12110,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.36,0.3161512027491409,0.92,0.47058823529411764,0.6657018813314037,0.7253431677535397,11402,398,16,184,10,500,11980,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.37,0.3188908145580589,0.92,0.47361647361647363,0.6681190994916485,0.7253431677535397,11407,393,16,184,10,500,11930,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.38,0.32280701754385965,0.92,0.4779220779220779,0.6715328467153284,0.7253431677535397,11414,386,16,184,10,500,11860,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.39,0.324468085106383,0.915,0.4790575916230366,0.6708211143695014,0.7253431677535397,11419,381,17,183,10,500,12310,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.4,0.32616487455197135,0.91,0.48021108179419525,0.6701030927835051,0.7253431677535397,11424,376,18,182,10,500,12760,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.41,0.32971014492753625,0.91,0.48404255319148937,0.6730769230769231,0.7253431677535397,11430,370,18,182,10,500,12700,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.42,0.3339449541284404,0.91,0.4885906040268456,0.6765799256505576,0.7253431677535397,11437,363,18,182,10,500,12630,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.43,0.33766233766233766,0.91,0.4925575101488498,0.6796116504854369,0.7253431677535397,11443,357,18,182,10,500,12570,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.44,0.33955223880597013,0.91,0.4945652173913043,0.6811377245508982,0.7253431677535397,11446,354,18,182,10,500,12540,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.45,0.3427495291902072,0.91,0.49794801641586867,0.6836964688204358,0.7253431677535397,11451,349,18,182,10,500,12490,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.46,0.3473282442748092,0.91,0.5027624309392266,0.6873111782477341,0.7253431677535397,11458,342,18,182,10,500,12420,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.47,0.35135135135135137,0.91,0.5069637883008357,0.6904400606980273,0.7253431677535397,11464,336,18,182,10,500,12360,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.48,0.3561643835616438,0.91,0.5119549929676512,0.6941266209000763,0.7253431677535397,11471,329,18,182,10,500,12290,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.49,0.35826771653543305,0.91,0.5141242937853108,0.6957186544342507,0.7253431677535397,11474,326,18,182,10,500,12260,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.5,0.36182902584493043,0.91,0.5177809388335705,0.6983883346124329,0.7253431677535397,11479,321,18,182,10,500,12210,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.51,0.36327345309381237,0.91,0.5192582025677603,0.6994619523443505,0.7253431677535397,11481,319,18,182,10,500,12190,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.52,0.3656565656565657,0.905,0.520863309352518,0.6988416988416989,0.7253431677535397,11486,314,19,181,10,500,12640,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.53,0.37166324435318276,0.905,0.5269286754002911,0.7031857031857032,0.7253431677535397,11494,306,19,181,10,500,12560,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.54,0.37656903765690375,0.9,0.5309734513274337,0.704225352112676,0.7253431677535397,11502,298,20,180,10,500,12980,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.55,0.379746835443038,0.9,0.5341246290801187,0.706436420722135,0.7253431677535397,11506,294,20,180,10,500,12940,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.56,0.38461538461538464,0.9,0.5389221556886228,0.7097791798107256,0.7253431677535397,11512,288,20,180,10,500,12880,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.57,0.3879310344827586,0.9,0.5421686746987951,0.7120253164556962,0.7253431677535397,11516,284,20,180,10,500,12840,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.58,0.3938730853391685,0.9,0.547945205479452,0.7159904534606205,0.7253431677535397,11523,277,20,180,10,500,12770,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.59,0.3964757709251101,0.9,0.5504587155963303,0.7177033492822966,0.7253431677535397,11526,274,20,180,10,500,12740,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.6,0.39823008849557523,0.9,0.5521472392638037,0.7188498402555911,0.7253431677535397,11528,272,20,180,10,500,12720,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.61,0.4044943820224719,0.9,0.5581395348837209,0.7228915662650602,0.7253431677535397,11535,265,20,180,10,500,12650,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.62,0.40589569160997735,0.895,0.5585023400936038,0.7211925866236906,0.7253431677535397,11538,262,21,179,10,500,13120,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.63,0.408675799086758,0.895,0.5611285266457681,0.722940226171244,0.7253431677535397,11541,259,21,179,10,500,13090,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.64,0.4114942528735632,0.895,0.5637795275590551,0.7246963562753036,0.7253431677535397,11544,256,21,179,10,500,13060,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.65,0.4133949191685912,0.895,0.5655608214849921,0.7258718572587186,0.7253431677535397,11546,254,21,179,10,500,13040,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.66,0.4149184149184149,0.89,0.5659777424483307,0.7241659886086249,0.7253431677535397,11549,251,22,178,10,500,13510,valid,168,2
logistic_regression_balanced,drop_80_missing_median,0.67,0.4154929577464789,0.885,0.5654952076677316,0.7218597063621534,0.7253431677535397,11551,249,23,177,10,500,13990,valid,168,2
