model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,experiment_group,n_original_features,n_structural_features,n_total_features
xgboost_scale_pos_weight,median_all_structural_all,0.26,0.405982905982906,0.95,0.5688622754491018,0.749211356466877,0.8635425056469171,11522,278,10,190,10,500,7780,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.27,0.41575492341356673,0.95,0.578386605783866,0.7557677008750995,0.8635425056469171,11533,267,10,190,10,500,7670,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.28,0.42035398230088494,0.95,0.5828220858895705,0.7587859424920128,0.8635425056469171,11538,262,10,190,10,500,7620,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.29,0.42792792792792794,0.95,0.5900621118012422,0.7636655948553055,0.8635425056469171,11546,254,10,190,10,500,7540,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.3,0.43249427917620137,0.945,0.5934065934065934,0.7639450282942603,0.8635425056469171,11552,248,11,189,10,500,7980,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.31,0.441588785046729,0.945,0.6019108280254777,0.7695439739413681,0.8635425056469171,11561,239,11,189,10,500,7890,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.32,0.4426229508196721,0.945,0.6028708133971292,0.7701711491442543,0.8635425056469171,11562,238,11,189,10,500,7880,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.33,0.44575471698113206,0.945,0.6057692307692307,0.7720588235294118,0.8635425056469171,11565,235,11,189,10,500,7850,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.34,0.45,0.945,0.6096774193548387,0.7745901639344263,0.8635425056469171,11569,231,11,189,10,500,7810,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.35,0.45323741007194246,0.945,0.6126418152350082,0.7764995891536566,0.8635425056469171,11572,228,11,189,10,500,7780,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.36,0.4587378640776699,0.945,0.6176470588235294,0.7797029702970297,0.8635425056469171,11577,223,11,189,10,500,7730,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.37,0.4619164619164619,0.94,0.6194398682042833,0.7787903893951947,0.8635425056469171,11581,219,12,188,10,500,8190,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.38,0.4641975308641975,0.94,0.6214876033057851,0.7800829875518672,0.8635425056469171,11583,217,12,188,10,500,8170,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.39,0.4665012406947891,0.94,0.6235489220563848,0.7813798836242727,0.8635425056469171,11585,215,12,188,10,500,8150,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.4,0.47,0.94,0.6266666666666667,0.7833333333333333,0.8635425056469171,11588,212,12,188,10,500,8120,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.41,0.47117794486215536,0.94,0.6277128547579299,0.7839866555462885,0.8635425056469171,11589,211,12,188,10,500,8110,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.42,0.47837150127226463,0.94,0.6340640809443507,0.787929589270746,0.8635425056469171,11595,205,12,188,10,500,8050,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.43,0.4845360824742268,0.94,0.6394557823129252,0.7912457912457912,0.8635425056469171,11600,200,12,188,10,500,8000,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.44,0.49214659685863876,0.94,0.6460481099656358,0.7952622673434856,0.8635425056469171,11606,194,12,188,10,500,7940,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.45,0.4973544973544973,0.94,0.6505190311418685,0.797962648556876,0.8635425056469171,11610,190,12,188,10,500,7900,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.46,0.5013404825737265,0.935,0.6527050610820244,0.7971014492753623,0.8635425056469171,11614,186,13,187,10,500,8360,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.47,0.5067750677506775,0.935,0.6572934973637962,0.7998289136013687,0.8635425056469171,11618,182,13,187,10,500,8320,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.48,0.5123287671232877,0.935,0.6619469026548672,0.8025751072961373,0.8635425056469171,11622,178,13,187,10,500,8280,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.49,0.5223463687150838,0.935,0.6702508960573477,0.8074265975820379,0.8635425056469171,11629,171,13,187,10,500,8210,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.5,0.5252808988764045,0.935,0.6726618705035972,0.8088235294117647,0.8635425056469171,11631,169,13,187,10,500,8190,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.51,0.5252808988764045,0.935,0.6726618705035972,0.8088235294117647,0.8635425056469171,11631,169,13,187,10,500,8190,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.52,0.5327635327635327,0.935,0.6787658802177858,0.8123370981754996,0.8635425056469171,11636,164,13,187,10,500,8140,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.53,0.5342857142857143,0.935,0.68,0.8130434782608695,0.8635425056469171,11637,163,13,187,10,500,8130,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.54,0.5420289855072464,0.935,0.6862385321100918,0.8165938864628821,0.8635425056469171,11642,158,13,187,10,500,8080,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.55,0.551622418879056,0.935,0.6938775510204082,0.8208955223880597,0.8635425056469171,11648,152,13,187,10,500,8020,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.56,0.5552238805970149,0.93,0.6953271028037383,0.8193832599118943,0.8635425056469171,11651,149,14,186,10,500,8490,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.57,0.5589123867069486,0.925,0.696798493408663,0.8178603006189213,0.8635425056469171,11654,146,15,185,10,500,8960,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.58,0.5609756097560976,0.92,0.696969696969697,0.8156028368794326,0.8635425056469171,11656,144,16,184,10,500,9440,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.59,0.5661538461538461,0.92,0.700952380952381,0.8177777777777778,0.8635425056469171,11659,141,16,184,10,500,9410,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.6,0.573208722741433,0.92,0.7063339731285988,0.8206958073148974,0.8635425056469171,11663,137,16,184,10,500,9370,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.61,0.5786163522012578,0.92,0.7104247104247104,0.8228980322003577,0.8635425056469171,11666,134,16,184,10,500,9340,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.62,0.5822784810126582,0.92,0.7131782945736435,0.8243727598566308,0.8635425056469171,11668,132,16,184,10,500,9320,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.63,0.5878594249201278,0.92,0.7173489278752436,0.8265947888589398,0.8635425056469171,11671,129,16,184,10,500,9290,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.64,0.5903225806451613,0.915,0.7176470588235294,0.8243243243243243,0.8635425056469171,11673,127,17,183,10,500,9770,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.65,0.5960912052117264,0.915,0.7218934911242604,0.8265582655826558,0.8635425056469171,11676,124,17,183,10,500,9740,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.66,0.6039603960396039,0.915,0.7276341948310139,0.8295557570262919,0.8635425056469171,11680,120,17,183,10,500,9700,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.67,0.6140939597315436,0.915,0.7349397590361446,0.8333333333333334,0.8635425056469171,11685,115,17,183,10,500,9650,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.68,0.6161616161616161,0.915,0.7364185110663984,0.8340929808568824,0.8635425056469171,11686,114,17,183,10,500,9640,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.69,0.6203389830508474,0.915,0.7393939393939394,0.8356164383561644,0.8635425056469171,11688,112,17,183,10,500,9620,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.7,0.6267123287671232,0.915,0.7439024390243902,0.8379120879120879,0.8635425056469171,11691,109,17,183,10,500,9590,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.71,0.6288659793814433,0.915,0.745417515274949,0.8386801099908341,0.8635425056469171,11692,108,17,183,10,500,9580,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.72,0.6363636363636364,0.91,0.7489711934156379,0.8379373848987108,0.8635425056469171,11696,104,18,182,10,500,10040,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.73,0.6453900709219859,0.91,0.7551867219917012,0.8410351201478743,0.8635425056469171,11700,100,18,182,10,500,10000,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.74,0.6546762589928058,0.91,0.7615062761506276,0.8441558441558441,0.8635425056469171,11704,96,18,182,10,500,9960,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.75,0.6654411764705882,0.905,0.7669491525423728,0.8442164179104478,0.8635425056469171,11709,91,19,181,10,500,10410,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.76,0.6716417910447762,0.9,0.7692307692307693,0.8426966292134831,0.8635425056469171,11712,88,20,180,10,500,10880,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.77,0.6818181818181818,0.9,0.7758620689655172,0.8458646616541353,0.8635425056469171,11716,84,20,180,10,500,10840,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.78,0.6848249027237354,0.88,0.7702407002188184,0.8325449385052034,0.8635425056469171,11719,81,24,176,10,500,12810,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.79,0.6889763779527559,0.875,0.7709251101321586,0.8301707779886148,0.8635425056469171,11721,79,25,175,10,500,13290,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.8,0.6947791164658634,0.865,0.7706013363028953,0.8245948522402288,0.8635425056469171,11724,76,27,173,10,500,14260,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.81,0.7004048582995951,0.865,0.7740492170022372,0.8261700095510984,0.8635425056469171,11726,74,27,173,10,500,14240,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.82,0.7078189300411523,0.86,0.7765237020316027,0.8245445829338447,0.8635425056469171,11729,71,28,172,10,500,14710,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.83,0.7196652719665272,0.86,0.7835990888382688,0.8277189605389798,0.8635425056469171,11733,67,28,172,10,500,14670,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.84,0.7222222222222222,0.845,0.7788018433179723,0.8172147001934236,0.8635425056469171,11735,65,31,169,10,500,16150,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.85,0.7379912663755459,0.845,0.7878787878787878,0.8211856171039844,0.8635425056469171,11740,60,31,169,10,500,16100,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.86,0.75,0.84,0.7924528301886793,0.8203125,0.8635425056469171,11744,56,32,168,10,500,16560,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.87,0.759090909090909,0.835,0.7952380952380952,0.8186274509803921,0.8635425056469171,11747,53,33,167,10,500,17030,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.88,0.7695852534562212,0.835,0.8009592326139089,0.8210422812192724,0.8635425056469171,11750,50,33,167,10,500,17000,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.89,0.7772511848341233,0.82,0.7980535279805353,0.811078140454995,0.8635425056469171,11753,47,36,164,10,500,18470,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.9,0.7815533980582524,0.805,0.7931034482758621,0.8001988071570576,0.8635425056469171,11755,45,39,161,10,500,19950,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.91,0.7832512315270936,0.795,0.7890818858560794,0.7926221335992024,0.8635425056469171,11756,44,41,159,10,500,20940,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.92,0.7908163265306123,0.775,0.7828282828282829,0.7781124497991968,0.8635425056469171,11759,41,45,155,10,500,22910,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.93,0.8095238095238095,0.765,0.7866323907455013,0.7735085945399394,0.8635425056469171,11764,36,47,153,10,500,23860,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.94,0.8232044198895028,0.745,0.7821522309711286,0.7594291539245668,0.8635425056469171,11768,32,51,149,10,500,25820,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.95,0.8197674418604651,0.705,0.7580645161290323,0.7253086419753086,0.8635425056469171,11769,31,59,141,10,500,29810,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.96,0.81875,0.655,0.7277777777777777,0.6822916666666666,0.8635425056469171,11771,29,69,131,10,500,34790,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.97,0.8445945945945946,0.625,0.7183908045977011,0.6592827004219409,0.8635425056469171,11777,23,75,125,10,500,37730,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.98,0.8991596638655462,0.535,0.670846394984326,0.5821545157780196,0.8635425056469171,11788,12,93,107,10,500,46620,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.99,0.9583333333333334,0.46,0.6216216216216216,0.5133928571428571,0.8635425056469171,11796,4,108,92,10,500,54040,valid,median_all_structural_all,170,60,230
