model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
xgboost_tuned,baseline_median_all,0.66,0.6085526315789473,0.925,0.7341269841269841,0.8378623188405797,0.8786234866195161,11681,119,15,185,10,500,8690,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.67,0.6166666666666667,0.925,0.74,0.8409090909090909,0.8786234866195161,11685,115,15,185,10,500,8650,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.68,0.622895622895623,0.925,0.744466800804829,0.8432087511394712,0.8786234866195161,11688,112,15,185,10,500,8620,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.69,0.622895622895623,0.925,0.744466800804829,0.8432087511394712,0.8786234866195161,11688,112,15,185,10,500,8620,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.7,0.6292517006802721,0.925,0.7489878542510121,0.8455210237659964,0.8786234866195161,11691,109,15,185,10,500,8590,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.71,0.6357388316151202,0.925,0.7535641547861507,0.847846012832264,0.8786234866195161,11694,106,15,185,10,500,8560,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.72,0.6423611111111112,0.925,0.7581967213114754,0.8501838235294118,0.8786234866195161,11697,103,15,185,10,500,8530,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.73,0.6456140350877193,0.92,0.7587628865979381,0.847926267281106,0.8786234866195161,11699,101,16,184,10,500,9010,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.74,0.6571428571428571,0.92,0.7666666666666667,0.8518518518518519,0.8786234866195161,11704,96,16,184,10,500,8960,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.75,0.6642599277978339,0.92,0.7714884696016772,0.8542246982358404,0.8786234866195161,11707,93,16,184,10,500,8930,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.76,0.6678832116788321,0.915,0.7721518987341772,0.8519553072625698,0.8786234866195161,11709,91,17,183,10,500,9410,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.77,0.6691176470588235,0.91,0.7711864406779662,0.8488805970149254,0.8786234866195161,11710,90,18,182,10,500,9900,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.78,0.6741573033707865,0.9,0.7708779443254818,0.8434864104967198,0.8786234866195161,11713,87,20,180,10,500,10870,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.79,0.6793893129770993,0.89,0.7705627705627706,0.8380414312617702,0.8786234866195161,11716,84,22,178,10,500,11840,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.8,0.6872586872586872,0.89,0.775599128540305,0.8404154863078376,0.8786234866195161,11719,81,22,178,10,500,11810,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.81,0.6941176470588235,0.885,0.778021978021978,0.8388625592417062,0.8786234866195161,11722,78,23,177,10,500,12280,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.82,0.7023809523809523,0.885,0.7831858407079646,0.841254752851711,0.8786234866195161,11725,75,23,177,10,500,12250,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.83,0.7068273092369478,0.88,0.7839643652561247,0.8388941849380362,0.8786234866195161,11727,73,24,176,10,500,12730,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.84,0.7131147540983607,0.87,0.7837837837837838,0.8333333333333334,0.8786234866195161,11730,70,26,174,10,500,13700,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.85,0.725,0.87,0.7909090909090909,0.8365384615384616,0.8786234866195161,11734,66,26,174,10,500,13660,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.86,0.7330508474576272,0.865,0.7935779816513762,0.834942084942085,0.8786234866195161,11737,63,27,173,10,500,14130,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.87,0.7361702127659574,0.865,0.7954022988505747,0.8357487922705314,0.8786234866195161,11738,62,27,173,10,500,14120,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.88,0.7434782608695653,0.855,0.7953488372093023,0.8300970873786407,0.8786234866195161,11741,59,29,171,10,500,15090,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.89,0.75,0.855,0.7990654205607477,0.8317120622568094,0.8786234866195161,11743,57,29,171,10,500,15070,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.9,0.7555555555555555,0.85,0.8,0.8292682926829268,0.8786234866195161,11745,55,30,170,10,500,15550,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.91,0.7706422018348624,0.84,0.8038277511961722,0.825147347740668,0.8786234866195161,11750,50,32,168,10,500,16500,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.92,0.7813953488372093,0.84,0.8096385542168675,0.8275862068965517,0.8786234866195161,11753,47,32,168,10,500,16470,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.93,0.7942583732057417,0.83,0.8117359413202934,0.8225966303270565,0.8786234866195161,11757,43,34,166,10,500,17430,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.94,0.81,0.81,0.81,0.81,0.8786234866195161,11762,38,38,162,10,500,19380,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.95,0.8134715025906736,0.785,0.7989821882951654,0.7905337361530715,0.8786234866195161,11764,36,43,157,10,500,21860,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.96,0.8369565217391305,0.77,0.8020833333333334,0.782520325203252,0.8786234866195161,11770,30,46,154,10,500,23300,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.97,0.863905325443787,0.73,0.7913279132791328,0.7533539731682146,0.8786234866195161,11777,23,54,146,10,500,27230,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.98,0.8904109589041096,0.65,0.7514450867052023,0.6871035940803383,0.8786234866195161,11784,16,70,130,10,500,35160,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.99,0.940677966101695,0.555,0.6981132075471698,0.6045751633986928,0.8786234866195161,11793,7,89,111,10,500,44570,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.01,0.17398945518453426,0.99,0.29596412556053814,0.5108359133126935,0.8751531489656253,10860,940,2,198,10,500,10400,valid,baseline_median_all,baseline_median_all_broad_002,broad,170,1116,0.15265221640386692,9,29.03986488718147,0.6938778093550322,0.497705169160105,11.091695740316696,0.15320298854186495,24.828935159777462,117.38294785075102,5,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.02,0.22923976608187135,0.98,0.37156398104265403,0.5921450151057401,0.8751531489656253,11141,659,4,196,10,500,8590,valid,baseline_median_all,baseline_median_all_broad_002,broad,170,1116,0.15265221640386692,9,29.03986488718147,0.6938778093550322,0.497705169160105,11.091695740316696,0.15320298854186495,24.828935159777462,117.38294785075102,5,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.03,0.2616822429906542,0.98,0.4130663856691254,0.6326662362814719,0.8751531489656253,11247,553,4,196,10,500,7530,valid,baseline_median_all,baseline_median_all_broad_002,broad,170,1116,0.15265221640386692,9,29.03986488718147,0.6938778093550322,0.497705169160105,11.091695740316696,0.15320298854186495,24.828935159777462,117.38294785075102,5,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.04,0.2890855457227139,0.98,0.44646924829157175,0.6630581867388363,0.8751531489656253,11318,482,4,196,10,500,6820,valid,baseline_median_all,baseline_median_all_broad_002,broad,170,1116,0.15265221640386692,9,29.03986488718147,0.6938778093550322,0.497705169160105,11.091695740316696,0.15320298854186495,24.828935159777462,117.38294785075102,5,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.05,0.30660377358490565,0.975,0.4665071770334928,0.6789693593314763,0.8751531489656253,11359,441,5,195,10,500,6910,valid,baseline_median_all,baseline_median_all_broad_002,broad,170,1116,0.15265221640386692,9,29.03986488718147,0.6938778093550322,0.497705169160105,11.091695740316696,0.15320298854186495,24.828935159777462,117.38294785075102,5,baseline_median_all,train_inner,valid,False,170,0,0,,
