sample_id,dataset,model_version,strategy,threshold,y_true,y_proba,y_pred,risk_level,suggested_action,confusion_type,fp_cost,fn_cost,sample_cost,probability_band,decile,created_at
145,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0045489934,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
146,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00023546,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
147,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.01247312,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
148,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00055298256,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
149,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0031617698,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
150,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00048543478,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
151,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.010607267,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
152,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002769402,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
153,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.09394894,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.05,0.10)",1,2026-08-04 13:15:34
154,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00041051203,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
155,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004615196,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
156,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00050653523,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
157,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020468486,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
158,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005352448,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
159,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018929888,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
160,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0027606809,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
161,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0028796005,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
162,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.011724367,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
163,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011685698,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
164,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00044012122,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
165,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00020073354,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
166,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019766234,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
167,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00083356467,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
168,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00066226145,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
169,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008631565,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
170,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.005964429,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
171,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00069858314,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
172,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021843757,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
173,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018619382,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
174,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013693502,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
175,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001166339,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
176,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016098861,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
177,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0038692036,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
178,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002168377,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
179,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018048416,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
180,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014375945,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
181,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001881627,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
182,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.084447764,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.05,0.10)",1,2026-08-04 13:15:34
183,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00045512457,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
184,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017619603,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
185,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0031681515,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
186,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014520185,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
187,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.02555408,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
188,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0031313195,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
189,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0031360148,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
190,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0060172444,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
191,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001314277,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
192,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0029363362,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
193,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.040740978,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
194,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019620238,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
195,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015933827,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
196,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012772128,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
197,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00031330594,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
198,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00033225978,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
199,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.03522508,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
200,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015029487,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
201,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009258395,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
202,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020497045,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
203,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015807773,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
204,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006724833,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
205,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030068422,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
206,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017926679,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
207,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0003718589,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
208,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0024026907,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
209,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002987853,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
210,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0080196,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
211,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.032974124,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
212,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00020843405,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
213,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0045516524,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
214,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012212506,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
215,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0062464224,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
216,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0023098104,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
217,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013158789,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
218,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.017656948,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
219,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.022140026,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
220,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00076258165,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
221,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00046814105,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
222,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016818367,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
223,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010515708,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
224,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.01611939,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
225,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017142172,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
226,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013283899,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
227,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008012741,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
228,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0035091282,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
229,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013720368,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
230,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00031956137,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
231,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0033044633,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
232,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00051957916,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
233,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0070086853,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
234,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006090347,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
235,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030061875,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
236,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.012849884,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
237,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00049957336,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
238,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001416719,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
239,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00079336803,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
240,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0035489036,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
241,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.021884589,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
242,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00053263584,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
243,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0003638614,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
244,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00403438,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
245,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017317646,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
246,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010819049,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
247,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00014067354,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
